hemi,NETWORK,roiidx,tvertex,pvertex,distance
L,3,1,6111,6040,5.145181655883789
R,3,2,6141,6178,11.730827331542969
L,3,3,19598,19665,5.8333001136779785
R,3,4,19537,19487,8.404609680175781
L,3,5,13828,13966,4.666856288909912
R,3,6,13828,11782,22.04621696472168
L,3,7,14785,14789,5.819060325622559
R,3,8,12052,12109,11.086078643798828
L,3,9,7417,6929,14.665390968322754
R,3,10,7507,7373,8.74069595336914
L,3,11,23315,23523,8.185121536254883
R,3,12,23315,15095,10.274530410766602
L,7,13,30442,30196,15.756397247314453
R,7,14,27830,29242,7.780878067016602
L,7,15,28834,28986,17.57346534729004
R,7,16,28834,29098,16.657711029052734
L,7,17,28175,21377,13.644216537475586
R,7,18,28175,28619,16.126060485839844
L,7,19,13363,13350,9.698349952697754
R,7,20,11809,13324,9.686553955078125
L,7,21,16429,16297,13.13431167602539
R,7,22,16195,16295,9.245020866394043
L,7,23,9000,32442,15.503264427185059
R,7,24,9000,32446,3.761871099472046
L,7,25,32170,32027,12.986333847045898
R,7,26,32221,32242,6.119637966156006
L,6,27,2465,29258,8.539681434631348
R,6,28,2424,2379,1.8021939992904663
L,6,29,30321,6566,11.49621295928955
R,6,30,30321,30596,13.175752639770508
L,6,31,30458,30288,12.61453914642334
R,6,32,30458,30393,4.653010368347168
L,6,33,29627,29417,8.54928970336914
R,6,34,19783,27983,6.826962471008301
L,6,35,10957,10957,0.0
R,6,36,11073,11267,16.62743377685547
L,6,37,12812,12742,2.803551435470581
R,6,38,12848,12908,15.527989387512207
L,6,39,6841,7151,12.36465835571289
R,6,40,13895,13850,4.0509033203125
L,6,41,22055,21707,15.7796630859375
R,6,42,21912,21650,8.732067108154297
L,4,43,2453,2611,13.73503303527832
R,4,44,2411,2368,1.7700375318527222
L,4,45,3469,6452,12.929433822631836
R,4,46,3469,6488,6.985316276550293
L,4,47,5450,5445,7.389468669891357
R,4,48,30946,16590,11.176292419433594
L,4,49,18804,19227,12.603534698486328
R,4,50,18804,18670,6.577217102050781
L,4,51,29837,29967,15.878612518310547
R,4,52,29591,29841,8.256256103515625
L,4,53,10782,11014,16.155893325805664
R,4,54,10782,10783,1.6387332677841187
L,4,55,4089,4246,10.456955909729004
R,4,56,4130,4132,2.563765048980713
L,4,57,17169,17033,7.608286380767822
R,4,58,9371,9177,8.82824420928955
L,4,59,15764,15675,12.619823455810547
R,4,60,15844,15725,5.882654190063477
L,5,61,4632,4686,3.3752567768096924
R,5,62,4632,4694,12.30022144317627
L,5,63,7662,7734,3.713324785232544
R,5,64,7662,5200,14.844757080078125
L,5,65,17981,8221,12.541574478149414
R,5,66,17981,8249,11.236783981323242
L,5,67,10427,10147,14.505708694458008
R,5,68,10427,10039,13.62216567993164
L,5,69,31742,9734,15.046415328979492
R,5,70,31742,31699,7.20548152923584
L,2,71,15123,15286,12.478560447692871
R,2,72,15123,15659,19.166667938232422
L,2,73,11965,13508,7.24329137802124
R,2,74,11965,12021,7.2591233253479
L,2,75,25314,25226,7.772951602935791
R,2,76,25314,25278,17.524301528930664
L,2,77,24579,24543,6.928524017333984
R,2,78,24579,24599,7.0559539794921875
L,2,79,24616,21552,14.661931991577148
R,2,80,24616,23103,9.421513557434082
