hemi,NETWORK,roiidx,tvertex,pvertex,distance,dist_49,vertex_48
L,3,1,6111,6111,0.0,0.0,6111
R,3,2,6141,6074,1.8529328107833862,0.8979433178901672,6039
L,3,3,19598,19633,3.633164644241333,0.0,19633
R,3,4,19537,19487,8.404609680175781,0.0,19487
L,3,5,13828,13773,10.372588157653809,0.0,13773
R,3,6,13828,14289,23.911832809448242,0.0,14289
L,3,7,14785,14768,5.227065086364746,0.0,14768
R,3,8,12052,12005,11.699044227600098,0.0,12005
L,3,9,7417,7324,5.434569835662842,0.0,7324
R,3,10,7507,7373,8.74069595336914,0.0,7373
L,3,11,23315,23572,9.896160125732422,0.0,23572
R,3,12,23315,15307,14.336620330810547,0.0,15307
L,7,13,30442,30665,9.093903541564941,1.9243043661117554,30666
R,7,14,27830,29322,7.709884166717529,0.0,29322
L,7,15,28834,29047,12.56053638458252,2.9885594844818115,29046
R,7,16,28834,29167,23.4595890045166,0.0,29167
L,7,17,28175,28411,11.450298309326172,0.0,28411
R,7,18,28175,28579,14.48687744140625,1.6391834020614624,28619
L,7,19,13363,13283,8.893349647521973,0.0,13283
R,7,20,11809,11804,8.775140762329102,0.0,11804
L,7,21,16429,16519,10.773171424865723,0.0,16519
R,7,22,16195,16253,11.26202392578125,0.0,16253
L,7,23,9000,32413,6.683769702911377,0.0,32413
R,7,24,9000,32411,8.15692138671875,0.0,32411
L,7,25,32170,32141,8.013628005981445,0.0,32141
R,7,26,32221,32148,9.896170616149902,0.0,32148
L,6,27,2465,29238,12.836318016052246,0.0,29238
R,6,28,2424,1788,4.004978656768799,0.0,1788
L,6,29,30321,6535,9.567499160766602,0.9753327369689941,6518
R,6,30,30321,30596,13.175752639770508,0.0,30596
L,6,31,30458,30556,19.30984878540039,3.1714837551116943,30582
R,6,32,30458,30359,6.820697784423828,0.0,30359
L,6,33,29627,11737,17.42259407043457,0.0,11737
R,6,34,19783,19898,9.629865646362305,0.0,19898
L,6,35,10957,10994,4.104197025299072,0.0,10994
R,6,36,11073,11268,15.013252258300781,0.0,11268
L,6,37,12812,12742,2.803551435470581,0.0,12742
R,6,38,12848,12666,11.317736625671387,0.0,12666
L,6,39,6841,14034,27.790672302246094,1.487648367881775,14033
R,6,40,13895,13844,5.844895362854004,0.0,13844
L,6,41,22055,23562,14.60891342163086,0.0,23562
R,6,42,21912,32478,14.68873405456543,0.0,32478
L,4,43,2453,2077,10.845602989196777,0.0,2077
R,4,44,2411,2537,4.15123987197876,0.0,2537
L,4,45,3469,6489,8.675673484802246,0.0,6489
R,4,46,3469,6471,11.449951171875,1.236987829208374,6491
L,4,47,5450,5724,11.81800651550293,0.0,5724
R,4,48,30946,5725,17.82413673400879,0.9799950122833252,5768
L,4,49,18804,19159,9.970076560974121,0.0,19159
R,4,50,18804,18717,6.8551788330078125,1.749584436416626,18763
L,4,51,29837,29967,15.878612518310547,0.0,29967
R,4,52,29591,29793,6.521607398986816,0.0,29793
L,4,53,10782,11050,17.705257415771484,0.0,11050
R,4,54,10782,10782,0.0,0.0,10782
L,4,55,4089,3863,7.794978141784668,0.0,3863
R,4,56,4130,4285,8.667800903320312,1.6910791397094727,4286
L,4,57,17169,16771,15.919198036193848,0.0,16771
R,4,58,9371,16768,10.027256965637207,0.0,16768
L,4,59,15764,15956,5.662195682525635,0.0,15956
R,4,60,15844,15806,2.8533973693847656,0.0,15806
L,5,61,4632,4274,20.387950897216797,0.0,4274
R,5,62,4632,4743,11.635741233825684,0.0,4743
L,5,63,7662,5037,9.340353012084961,0.0,5037
R,5,64,7662,7664,2.4795455932617188,0.0,7664
L,5,65,17981,8092,18.914201736450195,0.0,8092
R,5,66,17981,8220,13.040095329284668,0.0,8220
L,5,67,10427,18403,15.515225410461426,0.0,18403
R,5,68,10427,18512,19.536067962646484,0.0,18512
L,5,69,31742,31575,9.02540397644043,1.379756212234497,31576
R,5,70,31742,31698,9.085240364074707,5.508162498474121,31695
L,2,71,15123,15427,10.898715019226074,0.0,15427
R,2,72,15123,15181,15.916196823120117,0.0,15181
L,2,73,11965,11855,5.248775482177734,0.0,11855
R,2,74,11965,11848,6.725408554077148,1.5280531644821167,11847
L,2,75,25314,25226,7.772951602935791,0.0,25226
R,2,76,25314,25227,6.814776420593262,0.0,25227
L,2,77,24579,24579,0.0,0.0,24579
R,2,78,24579,24805,10.032953262329102,0.0,24805
L,2,79,24616,24604,11.458306312561035,0.0,24604
R,2,80,24616,24652,21.698246002197266,0.0,24652
