subid,hemi,NETWORK,roiidx,tvertex,ivertex,dist_49,vertex_48,std_distance
sub-50005,L,3,1,6111,6044,2.3674204349517822,6043,3.394866943359375
sub-50005,R,3,2,6141,30761,0.0,30761,11.876687049865723
sub-50005,L,3,3,19598,19680,0.0,19680,5.187977313995361
sub-50005,R,3,4,19537,19300,0.0,19300,6.984682559967041
sub-50005,L,3,5,13828,11774,0.0,11774,23.986047744750977
sub-50005,R,3,6,13828,12192,3.338021993637085,12239,27.16079330444336
sub-50005,L,3,7,14785,14740,0.0,14740,4.119884014129639
sub-50005,R,3,8,12052,11883,3.947784423828125,14614,8.940948486328125
sub-50005,L,3,9,7417,7084,1.8649955987930296,7134,9.144515991210938
sub-50005,R,3,10,7507,7235,1.0294945240020752,7236,8.975517272949219
sub-50005,L,3,11,23315,23571,0.0,23571,6.347500801086426
sub-50005,R,3,12,23315,15038,0.0,15038,4.507931232452393
sub-50005,L,7,13,30442,30072,0.0,30072,13.889427185058594
sub-50005,R,7,14,27830,29205,0.0,29205,9.489484786987305
sub-50005,L,7,15,28834,28867,0.0,28867,1.7227963209152222
sub-50005,R,7,16,28834,28692,1.8695770502090452,28693,6.799603462219238
sub-50005,L,7,17,28175,28500,0.0,28500,8.869939804077148
sub-50005,R,7,18,28175,28539,2.6249899864196777,28620,11.775333404541016
sub-50005,L,7,19,13363,13298,0.0,13298,5.623279571533203
sub-50005,R,7,20,11809,26275,0.0,26275,12.376121520996094
sub-50005,L,7,21,16429,16492,0.0,16492,4.055059432983398
sub-50005,R,7,22,16195,16446,0.0,16446,9.350976943969727
sub-50005,L,7,23,9000,32330,0.0,32330,14.739185333251953
sub-50005,R,7,24,9000,8450,0.0,8450,1.6791540384292603
sub-50005,L,7,25,32170,32173,0.0,32173,4.593636989593506
sub-50005,R,7,26,32221,21796,0.0,21796,15.676350593566895
sub-50005,L,6,27,2465,2741,0.0,2741,10.973581314086914
sub-50005,R,6,28,2424,2737,0.0,2737,12.56174087524414
sub-50005,L,6,29,30321,6501,0.0,6501,7.31961727142334
sub-50005,R,6,30,30321,30448,0.0,30448,9.3964204788208
sub-50005,L,6,31,30458,30403,0.0,30403,11.287335395812988
sub-50005,R,6,32,30458,30051,0.0,30051,16.73317527770996
sub-50005,L,6,33,29627,11736,0.0,11736,11.555391311645508
sub-50005,R,6,34,19783,27991,1.846318364143372,27992,11.205490112304688
sub-50005,L,6,35,10957,10916,0.0,10916,2.973264694213867
sub-50005,R,6,36,11073,11212,0.0,11212,5.7343339920043945
sub-50005,L,6,37,12812,12674,0.0,12674,9.143596649169922
sub-50005,R,6,38,12848,12851,0.0,12851,4.217831611633301
sub-50005,L,6,39,6841,6728,0.0,6728,1.650579810142517
sub-50005,R,6,40,13895,13898,0.0,13898,2.4866504669189453
sub-50005,L,6,41,22055,22011,0.0,22011,5.1865081787109375
sub-50005,R,6,42,21912,21810,0.0,21810,2.8795042037963867
sub-50005,L,4,43,2453,2222,0.0,2222,9.469642639160156
sub-50005,R,4,44,2411,2493,0.0,2493,4.430380821228027
sub-50005,L,4,45,3469,6490,0.0,6490,5.681665897369385
sub-50005,R,4,46,3469,6557,0.0,6557,2.6238951683044434
sub-50005,L,4,47,5450,5771,0.0,5771,9.128922462463379
sub-50005,R,4,48,30946,18127,0.0,18127,17.831863403320312
sub-50005,L,4,49,18804,19227,1.6367534399032593,19193,12.294873237609863
sub-50005,R,4,50,18804,18887,3.881089687347412,19009,6.541861057281494
sub-50005,L,4,51,29837,30009,0.0,30009,10.224834442138672
sub-50005,R,4,52,29591,29534,0.0,29534,5.20621919631958
sub-50005,L,4,53,10782,10409,0.0,10409,19.111013412475586
sub-50005,R,4,54,10782,10782,0.0,10782,0.0
sub-50005,L,4,55,4089,4041,0.0,4041,4.707121849060059
