subid1,subid2,roiidx,distance
sub-50005,sub-50005,1,0.0
sub-50005,sub-50007,1,5.281068801879883
sub-50005,sub-50007_all,1,5.281068801879883
sub-50007,sub-50005,1,5.281068801879883
sub-50007,sub-50007,1,0.0
sub-50007,sub-50007_all,1,0.0
sub-50007_all,sub-50005,1,5.281068801879883
sub-50007_all,sub-50007,1,0.0
sub-50007_all,sub-50007_all,1,0.0
sub-50005,sub-50005,2,0.0
sub-50005,sub-50007,2,15.71896743774414
sub-50005,sub-50007_all,2,15.71896743774414
sub-50007,sub-50005,2,15.71896743774414
sub-50007,sub-50007,2,0.0
sub-50007,sub-50007_all,2,0.0
sub-50007_all,sub-50005,2,15.71896743774414
sub-50007_all,sub-50007,2,0.0
sub-50007_all,sub-50007_all,2,0.0
sub-50005,sub-50005,3,0.0
sub-50005,sub-50007,3,3.970019817352295
sub-50005,sub-50007_all,3,3.970019817352295
sub-50007,sub-50005,3,3.970019817352295
sub-50007,sub-50007,3,0.0
sub-50007,sub-50007_all,3,0.0
sub-50007_all,sub-50005,3,3.970019817352295
sub-50007_all,sub-50007,3,0.0
sub-50007_all,sub-50007_all,3,0.0
sub-50005,sub-50005,4,0.0
sub-50005,sub-50007,4,11.959819793701172
sub-50005,sub-50007_all,4,11.959819793701172
sub-50007,sub-50005,4,11.959819793701172
sub-50007,sub-50007,4,0.0
sub-50007,sub-50007_all,4,0.0
sub-50007_all,sub-50005,4,11.959819793701172
sub-50007_all,sub-50007,4,0.0
sub-50007_all,sub-50007_all,4,0.0
sub-50005,sub-50005,5,0.0
sub-50005,sub-50007,5,27.641246795654297
sub-50005,sub-50007_all,5,27.641246795654297
sub-50007,sub-50005,5,27.64124298095703
sub-50007,sub-50007,5,0.0
sub-50007,sub-50007_all,5,0.0
sub-50007_all,sub-50005,5,27.64124298095703
sub-50007_all,sub-50007,5,0.0
sub-50007_all,sub-50007_all,5,0.0
sub-50005,sub-50005,6,0.0
sub-50005,sub-50007,6,30.323022842407227
sub-50005,sub-50007_all,6,30.323022842407227
sub-50007,sub-50005,6,30.32301902770996
sub-50007,sub-50007,6,0.0
sub-50007,sub-50007_all,6,0.0
sub-50007_all,sub-50005,6,30.32301902770996
sub-50007_all,sub-50007,6,0.0
sub-50007_all,sub-50007_all,6,0.0
sub-50005,sub-50005,7,0.0
sub-50005,sub-50007,7,10.456872940063477
sub-50005,sub-50007_all,7,10.456872940063477
sub-50007,sub-50005,7,10.456873893737793
sub-50007,sub-50007,7,0.0
sub-50007,sub-50007_all,7,0.0
sub-50007_all,sub-50005,7,10.456873893737793
sub-50007_all,sub-50007,7,0.0
sub-50007_all,sub-50007_all,7,0.0
sub-50005,sub-50005,8,0.0
sub-50005,sub-50007,8,15.887600898742676
sub-50005,sub-50007_all,8,15.887600898742676
sub-50007,sub-50005,8,15.887598991394043
sub-50007,sub-50007,8,0.0
sub-50007,sub-50007_all,8,0.0
sub-50007_all,sub-50005,8,15.887598991394043
sub-50007_all,sub-50007,8,0.0
sub-50007_all,sub-50007_all,8,0.0
sub-50005,sub-50005,9,0.0
sub-50005,sub-50007,9,3.7226974964141846
sub-50005,sub-50007_all,9,3.7226974964141846
sub-50007,sub-50005,9,3.7226974964141846
sub-50007,sub-50007,9,0.0
sub-50007,sub-50007_all,9,0.0
sub-50007_all,sub-50005,9,3.7226974964141846
sub-50007_all,sub-50007,9,0.0
sub-50007_all,sub-50007_all,9,0.0
sub-50005,sub-50005,10,0.0
sub-50005,sub-50007,10,16.477018356323242
sub-50005,sub-50007_all,10,16.477018356323242
sub-50007,sub-50005,10,16.47701644897461
sub-50007,sub-50007,10,0.0
sub-50007,sub-50007_all,10,0.0
sub-50007_all,sub-50005,10,16.47701644897461
sub-50007_all,sub-50007,10,0.0
sub-50007_all,sub-50007_all,10,0.0
sub-50005,sub-50005,11,0.0
sub-50005,sub-50007,11,10.292248725891113
sub-50005,sub-50007_all,11,10.292248725891113
sub-50007,sub-50005,11,10.292248725891113
sub-50007,sub-50007,11,0.0
sub-50007,sub-50007_all,11,0.0
sub-50007_all,sub-50005,11,10.292248725891113
sub-50007_all,sub-50007,11,0.0
sub-50007_all,sub-50007_all,11,0.0
sub-50005,sub-50005,12,0.0
sub-50005,sub-50007,12,5.777883529663086
sub-50005,sub-50007_all,12,5.777883529663086
sub-50007,sub-50005,12,5.777883529663086
sub-50007,sub-50007,12,0.0
sub-50007,sub-50007_all,12,0.0
sub-50007_all,sub-50005,12,5.777883529663086
sub-50007_all,sub-50007,12,0.0
sub-50007_all,sub-50007_all,12,0.0
sub-50005,sub-50005,13,0.0
sub-50005,sub-50007,13,14.148452758789062
sub-50005,sub-50007_all,13,14.148452758789062
sub-50007,sub-50005,13,14.148451805114746
sub-50007,sub-50007,13,0.0
sub-50007,sub-50007_all,13,0.0
sub-50007_all,sub-50005,13,14.148451805114746
sub-50007_all,sub-50007,13,0.0
sub-50007_all,sub-50007_all,13,0.0
sub-50005,sub-50005,14,0.0
sub-50005,sub-50007,14,15.835732460021973
sub-50005,sub-50007_all,14,15.835732460021973
sub-50007,sub-50005,14,15.835732460021973
sub-50007,sub-50007,14,0.0
sub-50007,sub-50007_all,14,0.0
sub-50007_all,sub-50005,14,15.835732460021973
