hemi,NETWORK,roiidx,tvertex,ivertex,distance,dist_49,vertex_48
L,3,1,6111,6044,5.6374616622924805,2.3674204349517822,6043
R,3,2,6141,30761,16.084033966064453,0.0,30761
L,3,3,19598,19680,6.402491569519043,0.0,19680
R,3,4,19537,19300,9.530839920043945,0.0,19300
L,3,5,13828,11774,23.371803283691406,0.0,11774
R,3,6,13828,12192,31.660202026367188,3.338021993637085,12239
L,3,7,14785,14740,14.826537132263184,0.0,14740
R,3,8,12052,11883,22.33096694946289,3.947784423828125,14614
L,3,9,7417,7084,11.896470069885254,1.8649955987930298,7134
R,3,10,7507,7235,11.948556900024414,1.0294945240020752,7236
L,3,11,23315,23571,11.296140670776367,0.0,23571
R,3,12,23315,15038,10.9996976852417,0.0,15038
L,7,13,30442,30072,20.07899284362793,0.0,30072
R,7,14,27830,29205,14.342723846435547,0.0,29205
L,7,15,28834,28867,2.237506628036499,0.0,28867
R,7,16,28834,28692,7.966648101806641,1.8695770502090454,28693
L,7,17,28175,28500,15.300795555114746,0.0,28500
R,7,18,28175,28539,12.123170852661133,2.6249899864196777,28620
L,7,19,13363,13298,8.198722839355469,0.0,13298
R,7,20,11809,26275,17.315399169921875,0.0,26275
L,7,21,16429,16492,5.612244606018066,0.0,16492
R,7,22,16195,16446,18.922653198242188,0.0,16446
L,7,23,9000,32330,15.871126174926758,0.0,32330
R,7,24,9000,8450,2.004441261291504,0.0,8450
L,7,25,32170,32173,8.02096176147461,0.0,32173
R,7,26,32221,21796,23.134796142578125,0.0,21796
L,6,27,2465,2741,9.410075187683105,0.0,2741
R,6,28,2424,2737,11.769150733947754,0.0,2737
L,6,29,30321,6501,6.37026309967041,0.0,6501
R,6,30,30321,30448,12.628423690795898,0.0,30448
L,6,31,30458,30403,15.36243724822998,0.0,30403
R,6,32,30458,30051,21.84482192993164,0.0,30051
L,6,33,29627,11736,16.638599395751953,0.0,11736
R,6,34,19783,27991,13.899750709533691,1.8463183641433716,27992
L,6,35,10957,10916,2.426816463470459,0.0,10916
R,6,36,11073,11212,5.491623401641846,0.0,11212
L,6,37,12812,12674,14.580623626708984,0.0,12674
R,6,38,12848,12851,7.837604522705078,0.0,12851
L,6,39,6841,6728,4.443537712097168,0.0,6728
R,6,40,13895,13898,5.992198467254639,0.0,13898
L,6,41,22055,22011,7.378898620605469,0.0,22011
R,6,42,21912,21810,3.505124568939209,0.0,21810
L,4,43,2453,2222,11.910051345825195,0.0,2222
R,4,44,2411,2493,6.554653167724609,0.0,2493
L,4,45,3469,6490,7.534492492675781,0.0,6490
R,4,46,3469,6557,3.257373332977295,0.0,6557
L,4,47,5450,5771,12.743707656860352,0.0,5771
R,4,48,30946,18127,20.782960891723633,0.0,18127
L,4,49,18804,19227,12.41489028930664,1.6367534399032593,19193
R,4,50,18804,18887,8.578063011169434,3.881089687347412,19009
L,4,51,29837,30009,22.058975219726562,0.0,30009
R,4,52,29591,29534,8.059146881103516,0.0,29534
L,4,53,10782,10409,20.577556610107422,0.0,10409
R,4,54,10782,10782,0.0,0.0,10782
L,4,55,4089,4041,4.70399808883667,0.0,4041
R,4,56,4130,2357,33.62492370605469,0.0,2357
L,4,57,17169,16978,13.869272232055664,0.0,16978
R,4,58,9371,9380,12.585092544555664,0.0,9380
L,4,59,15764,8365,7.809866905212402,0.0,8365
R,4,60,15844,15682,6.41322135925293,0.0,15682
L,5,61,4632,4452,13.271561622619629,0.0,4452
R,5,62,4632,4343,10.296070098876953,0.0,4343
L,5,63,7662,7832,7.989615440368652,0.0,7832
R,5,64,7662,5261,6.662134170532227,0.0,5261
L,5,65,17981,5176,33.406982421875,0.0,5176
R,5,66,17981,8205,14.817983627319336,0.0,8205
L,5,67,10427,16688,29.26373863220215,0.0,16688
R,5,68,10427,18657,19.816490173339844,0.0,18657
L,5,69,31742,31577,7.148006439208984,0.0,31577
R,5,70,31742,31699,6.444633483886719,0.0,31699
L,2,71,15123,15169,11.473084449768066,0.0,15169
R,2,72,15123,15276,8.988180160522461,0.0,15276
L,2,73,11965,13460,17.851882934570312,0.0,13460
R,2,74,11965,13509,8.898950576782227,0.0,13509
L,2,75,25314,25308,11.10464859008789,2.202261447906494,25309
R,2,76,25314,25354,8.262394905090332,0.0,25354
L,2,77,24579,25166,31.047874450683594,1.907102108001709,25165
R,2,78,24579,24542,4.026474952697754,0.0,24542
L,2,79,24616,24446,23.071985244750977,2.0938024520874023,24422
R,2,80,24616,24806,39.35936737060547,0.0,24806
