hemi,tvertex,LRpairs,roiidx,NETWORK,LOBE,SHORTNAME,x,y,z,vertex_0,dist_0,vertex_1,dist_1,vertex_2,dist_2,vertex_3,dist_3,vertex_4,dist_4,vertex_5,dist_5,vertex_6,dist_6,vertex_7,dist_7,vertex_8,dist_8,vertex_9,dist_9,vertex_10,dist_10,vertex_11,dist_11,vertex_12,dist_12,vertex_13,dist_13,vertex_14,dist_14,vertex_15,dist_15,vertex_16,dist_16,vertex_17,dist_17,vertex_18,dist_18,vertex_19,dist_19,vertex_20,dist_20,vertex_21,dist_21,vertex_22,dist_22,vertex_23,dist_23,vertex_24,dist_24,vertex_25,dist_25,vertex_26,dist_26,vertex_27,dist_27,vertex_28,dist_28,vertex_29,dist_29,vertex_30,dist_30,vertex_31,dist_31,vertex_32,dist_32,vertex_33,dist_33,vertex_34,dist_34,vertex_35,dist_35,vertex_36,dist_36,vertex_37,dist_37,vertex_38,dist_38,vertex_39,dist_39,vertex_40,dist_40,vertex_41,dist_41,vertex_42,dist_42,vertex_43,dist_43,vertex_44,dist_44,vertex_45,dist_45,vertex_46,dist_46,vertex_47,dist_47,vertex_48,dist_48,vertex_49,dist_49,ivertex,distance
L,6111,1,1,3,frontal,DAF1L,-27,-4,52,5971,5.995981216430664,5853,5.731233596801758,5854,0.8981170058250427,5853,0.8981170058250427,5854,0.8981170058250427,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,0.0,5854,11.837350845336914
R,6141,1,2,3,frontal,DAF1R,27,-6,51,6036,5.44603157043457,5963,2.575015068054199,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,0.0,5963,7.332364082336426
L,19598,2,3,3,frontal,DAF2L,-49,4,31,19694,5.1505632400512695,19728,5.354519844055176,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,0.0,19728,10.343689918518066
R,19537,2,4,3,frontal,DAF2R,49,6,28,19617,5.986268520355225,19653,4.338789463043213,19639,4.4772257804870605,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,0.0,19639,11.993968963623047
L,13828,3,5,3,parietal,DAP1L,-29,-72,31,13870,5.9525299072265625,13912,5.457677841186523,13912,0.0,13913,1.468862533569336,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,0.0,13913,9.963984489440918
R,13828,3,6,3,parietal,DAP1R,34,-68,34,13630,5.261542797088623,13631,3.2965047359466553,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,0.0,13631,7.553689002990723
L,14785,4,7,3,parietal,DAP2L,-24,-58,60,14746,5.882148742675781,14704,5.632719993591309,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,0.0,14704,11.51486873626709
R,12052,4,8,3,parietal,DAP2R,18,-60,62,12105,5.400634288787842,12056,4.670229911804199,11756,5.486314296722412,11899,2.4640731811523438,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,0.0,11899,15.816762924194336
L,7417,5,9,3,parietal,DAP3L,-44,-34,42,7414,3.3859715461730957,7279,4.485190391540527,7085,5.980371952056885,6877,5.981436729431152,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,0.0,6877,17.6018009185791
R,7507,5,10,3,parietal,DAP3R,49,-30,44,17483,5.949862957000732,17485,2.0967202186584473,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,0.0,17485,8.04658317565918
