clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
2.0,L,2269,-7.0,1.0,40.0,0.765999972820282,2176.0,L_posteriorcingulate,0.305,7Networks_4,0.495,L_24dv_ROI,0.103
2.0,L,4047,-15.0,-35.0,42.0,0.7070000171661377,2176.0,L_paracentral,0.321,7Networks_4,0.495,L_23c_ROI,0.215
4.0,L,4787,-6.0,-9.0,64.0,0.7580000162124634,509.0,L_superiorfrontal,0.698,7Networks_2,0.91,L_6mp_ROI,0.663
7.0,L,5366,-20.0,-30.0,57.0,0.6230000257492065,273.0,L_precentral,0.966,7Networks_2,1.0,L_3a_ROI,0.307
6.0,L,5769,-36.0,-5.0,48.0,0.6759999990463257,613.0,L_precentral,0.459,7Networks_3,0.937,L_FEF_ROI,0.403
8.0,L,7008,-24.0,-38.0,61.0,0.6669999957084656,664.0,L_postcentral,0.467,7Networks_2,0.816,L_2_ROI,0.637
5.0,L,8173,-48.0,-18.0,42.0,0.6449999809265137,597.0,L_postcentral,0.622,7Networks_2,1.0,L_3b_ROI,0.426
10.0,L,9520,-57.0,-42.0,18.0,0.7860000133514404,2427.0,L_superiortemporal,0.475,7Networks_2,0.47,L_PSL_ROI,0.092
1.0,L,10401,-39.0,-5.0,-9.0,0.8330000042915344,2397.0,L_insula,0.531,7Networks_4,0.615,L_PoI1_ROI,0.11
1.0,L,10932,-34.0,5.0,12.0,0.6959999799728394,2397.0,L_insula,0.531,7Networks_4,0.615,L_FOP3_ROI,0.055
14.0,L,12961,-16.0,-72.0,31.0,0.6629999876022339,1352.0,L_precuneus,0.494,7Networks_1,0.717,L_DVT_ROI,0.088
13.0,L,13968,-27.0,-69.0,34.0,0.6779999732971191,583.0,L_inferiorparietal,0.317,7Networks_3,0.787,L_IP0_ROI,0.235
17.0,L,15659,-42.0,-75.0,18.0,0.6159999966621399,521.0,L_inferiorparietal,0.589,7Networks_3,0.271,L_TPOJ3_ROI,0.131
18.0,L,17856,-60.0,-7.0,16.0,0.6840000152587891,335.0,L_postcentral,0.559,7Networks_2,0.92,L_3a_ROI,0.33
12.0,L,19922,-39.0,22.0,-15.0,0.5419999957084656,26.0,L_lateralorbitofrontal,1.0,7Networks_7,1.0,L_47s_ROI,0.332
54.0,L,20793,-15.0,18.0,-24.0,-0.6050000190734863,124.0,L_lateralorbitofrontal,1.0,7Networks_5,1.0,L_OFC_ROI,0.54
22.0,L,21775,-42.0,6.0,-40.0,0.6169999837875366,604.0,L_inferiortemporal,0.467,7Networks_5,1.0,L_TGd_ROI,0.393
25.0,L,22467,-46.0,-45.0,-18.0,0.6380000114440918,521.0,L_inferiortemporal,0.381,7Networks_3,0.44,L_TE2p_ROI,0.422
24.0,L,24670,-27.0,-61.0,-8.0,0.593999981880188,87.0,L_fusiform,0.792,7Networks_1,1.0,L_VMV3_ROI,0.833
23.0,L,26357,-24.0,-16.0,-32.0,0.746999979019165,337.0,L_entorhinal,0.411,7Networks_5,0.659,L_EC_ROI,0.539
27.0,L,28269,-10.0,51.0,-1.0,0.6959999799728394,333.0,L_medialorbitofrontal,0.774,7Networks_7,1.0,L_p32_ROI,0.509
28.0,L,30014,-35.0,37.0,29.0,0.6150000095367432,126.0,L_rostralmiddlefrontal,1.0,7Networks_4,0.808,L_46_ROI,1.0
29.0,L,31562,-56.0,4.0,-10.0,0.7129999995231628,210.0,L_superiortemporal,1.0,7Networks_2,0.163,L_A5_ROI,0.172
