clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
1.0,L,2173,-7.0,-1.0,41.0,0.6769999861717224,545.0,L_posteriorcingulate,0.711,7Networks_2,0.397,L_24dv_ROI,0.374
3.0,L,3562,-8.0,-46.0,52.0,0.5170000195503235,39.0,L_precuneus,1.0,7Networks_4,1.0,L_23c_ROI,0.483
4.0,L,4790,-7.0,-10.0,67.0,0.5550000071525574,40.0,L_superiorfrontal,1.0,7Networks_2,1.0,L_6mp_ROI,0.828
5.0,L,8249,-44.0,-18.0,35.0,0.5619999766349792,222.0,L_postcentral,0.819,7Networks_2,1.0,L_3b_ROI,0.594
7.0,L,9455,-59.0,-43.0,17.0,0.7609999775886536,1820.0,L_superiortemporal,0.908,7Networks_2,0.499,L_STV_ROI,0.105
8.0,L,10403,-39.0,-4.0,-11.0,0.6819999814033508,367.0,L_insula,0.707,7Networks_4,0.909,L_PoI1_ROI,0.252
9.0,L,12931,-16.0,-74.0,31.0,0.5950000286102295,215.0,L_precuneus,0.577,7Networks_1,1.0,L_V6_ROI,0.589
10.0,L,15076,-44.0,-81.0,5.0,0.5450000166893005,73.0,L_lateraloccipital,1.0,7Networks_1,1.0,L_V4t_ROI,0.497
13.0,L,17178,-55.0,-26.0,19.0,0.5540000200271606,93.0,L_supramarginal,1.0,7Networks_2,0.568,L_PFcm_ROI,0.786
11.0,L,17905,-58.0,-7.0,18.0,0.5820000171661377,109.0,L_postcentral,0.625,7Networks_2,1.0,L_3a_ROI,0.798
14.0,L,22503,-46.0,-45.0,-17.0,0.652999997138977,326.0,L_inferiortemporal,0.617,7Networks_3,0.631,L_TE2p_ROI,0.574
15.0,L,26706,-27.0,-13.0,-24.0,0.5979999899864197,166.0,???,1.0,FreeSurfer_Defined_Medial_Wall,0.762,L_H_ROI,0.696
7.0,L,31417,-47.0,15.0,-25.0,0.6489999890327454,1820.0,L_superiortemporal,0.908,7Networks_7,0.399,L_TGd_ROI,0.063
16.0,R,1568,19.0,-49.0,-2.0,0.5770000219345093,162.0,R_lingual,0.887,7Networks_1,1.0,R_V1_ROI,0.463
17.0,R,2492,5.0,6.0,39.0,0.7749999761581421,1012.0,R_caudalanteriorcingulate,0.281,7Networks_4,0.624,R_p24pr_ROI,0.204
18.0,R,3615,10.0,-44.0,50.0,0.6029999852180481,235.0,R_precuneus,1.0,7Networks_4,0.525,R_23c_ROI,0.147
19.0,R,6556,12.0,-1.0,70.0,0.5509999990463257,155.0,R_superiorfrontal,0.97,7Networks_4,1.0,R_6ma_ROI,0.513
22.0,R,9642,62.0,-31.0,16.0,0.7680000066757202,2557.0,R_superiortemporal,0.438,7Networks_2,0.612,R_A4_ROI,0.061
22.0,R,10559,38.0,5.0,-12.0,0.746999979019165,2557.0,R_insula,0.415,7Networks_4,0.361,R_PoI2_ROI,0.088
23.0,R,11458,46.0,30.0,-4.0,0.5789999961853027,184.0,R_parstriangularis,1.0,7Networks_4,0.73,R_45_ROI,0.464
26.0,R,12619,17.0,-80.0,39.0,0.5370000004768372,87.0,R_superiorparietal,0.9,7Networks_1,1.0,R_V6_ROI,1.0
20.0,R,18024,53.0,-7.0,25.0,0.6549999713897705,451.0,R_postcentral,0.526,7Networks_2,1.0,R_3a_ROI,0.284
28.0,R,18844,54.0,2.0,5.0,0.628000020980835,368.0,R_precentral,0.686,7Networks_4,0.89,R_43_ROI,0.483
29.0,R,19208,43.0,15.0,26.0,0.5339999794960022,57.0,R_parsopercularis,1.0,7Networks_6,1.0,R_IFJa_ROI,1.0
31.0,R,21522,27.0,-7.0,-35.0,0.5989999771118164,179.0,R_entorhinal,0.874,7Networks_5,1.0,R_PeEc_ROI,0.938
30.0,R,26374,29.0,-32.0,-17.0,0.5299999713897705,67.0,R_parahippocampal,1.0,7Networks_7,0.279,R_PHA2_ROI,0.844
34.0,R,26800,32.0,-14.0,-23.0,0.5440000295639038,81.0,???,1.0,FreeSurfer_Defined_Medial_Wall,1.0,R_H_ROI,1.0
36.0,R,31981,52.0,-6.0,-12.0,0.6309999823570251,169.0,R_superiortemporal,1.0,7Networks_7,1.0,R_STSda_ROI,1.0
