int_value,labelname,red,green,blue,alpha
1,L_bankssts,25.0,100.0,40.0,255.0
2,L_caudalanteriorcingulate,125.0,100.0,160.0,255.0
3,L_caudalmiddlefrontal,100.0,25.0,0.0,255.0
4,L_corpuscallosum,120.0,70.0,50.0,255.0
5,L_cuneus,220.0,20.0,100.0,255.0
6,L_entorhinal,220.0,20.0,10.0,255.0
7,L_fusiform,180.0,220.0,140.0,255.0
8,L_inferiorparietal,220.0,60.0,220.0,255.0
9,L_inferiortemporal,180.0,40.0,120.0,255.0
10,L_isthmuscingulate,140.0,20.0,140.0,255.0
11,L_lateraloccipital,20.0,30.0,140.0,255.0
12,L_lateralorbitofrontal,35.0,75.0,50.0,255.0
13,L_lingual,225.0,140.0,140.0,255.0
14,L_medialorbitofrontal,200.0,35.0,75.0,255.0
15,L_middletemporal,160.0,100.0,50.0,255.0
16,L_parahippocampal,20.0,220.0,60.0,255.0
17,L_paracentral,60.0,220.0,60.0,255.0
18,L_parsopercularis,220.0,180.0,140.0,255.0
19,L_parsorbitalis,20.0,100.0,50.0,255.0
20,L_parstriangularis,220.0,60.0,20.0,255.0
21,L_pericalcarine,120.0,100.0,60.0,255.0
22,L_postcentral,220.0,20.0,20.0,255.0
23,L_posteriorcingulate,220.0,180.0,220.0,255.0
24,L_precentral,60.0,20.0,220.0,255.0
25,L_precuneus,160.0,140.0,180.0,255.0
26,L_rostralanteriorcingulate,80.0,20.0,140.0,255.0
27,L_rostralmiddlefrontal,75.0,50.0,125.0,255.0
28,L_superiorfrontal,20.0,220.0,160.0,255.0
29,L_superiorparietal,20.0,180.0,140.0,255.0
30,L_superiortemporal,140.0,220.0,220.0,255.0
31,L_supramarginal,80.0,160.0,20.0,255.0
32,L_frontalpole,100.0,0.0,100.0,255.0
33,L_temporalpole,70.0,20.0,170.0,255.0
34,L_transversetemporal,150.0,150.0,200.0,255.0
35,L_insula,255.0,192.0,32.0,255.0
36,R_bankssts,25.0,100.0,40.0,255.0
37,R_caudalanteriorcingulate,125.0,100.0,160.0,255.0
38,R_caudalmiddlefrontal,100.0,25.0,0.0,255.0
39,R_corpuscallosum,120.0,70.0,50.0,255.0
40,R_cuneus,220.0,20.0,100.0,255.0
41,R_entorhinal,220.0,20.0,10.0,255.0
42,R_fusiform,180.0,220.0,140.0,255.0
43,R_inferiorparietal,220.0,60.0,220.0,255.0
44,R_inferiortemporal,180.0,40.0,120.0,255.0
45,R_isthmuscingulate,140.0,20.0,140.0,255.0
46,R_lateraloccipital,20.0,30.0,140.0,255.0
47,R_lateralorbitofrontal,35.0,75.0,50.0,255.0
48,R_lingual,225.0,140.0,140.0,255.0
49,R_medialorbitofrontal,200.0,35.0,75.0,255.0
50,R_middletemporal,160.0,100.0,50.0,255.0
51,R_parahippocampal,20.0,220.0,60.0,255.0
52,R_paracentral,60.0,220.0,60.0,255.0
53,R_parsopercularis,220.0,180.0,140.0,255.0
54,R_parsorbitalis,20.0,100.0,50.0,255.0
55,R_parstriangularis,220.0,60.0,20.0,255.0
56,R_pericalcarine,120.0,100.0,60.0,255.0
57,R_postcentral,220.0,20.0,20.0,255.0
58,R_posteriorcingulate,220.0,180.0,220.0,255.0
59,R_precentral,60.0,20.0,220.0,255.0
60,R_precuneus,160.0,140.0,180.0,255.0
61,R_rostralanteriorcingulate,80.0,20.0,140.0,255.0
62,R_rostralmiddlefrontal,75.0,50.0,125.0,255.0
63,R_superiorfrontal,20.0,220.0,160.0,255.0
64,R_superiorparietal,20.0,180.0,140.0,255.0
65,R_superiortemporal,140.0,220.0,220.0,255.0
66,R_supramarginal,80.0,160.0,20.0,255.0
67,R_frontalpole,100.0,0.0,100.0,255.0
68,R_temporalpole,70.0,20.0,170.0,255.0
69,R_transversetemporal,150.0,150.0,200.0,255.0
70,R_insula,255.0,192.0,32.0,255.0
