clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
4.0,L,11588,-47.0,38.0,-12.0,0.5979999899864197,256.0,L_parsorbitalis,0.528,7Networks_7,0.985,L_a47r_ROI,0.31
3.0,L,16477,-48.0,-59.0,34.0,0.8109999895095825,5183.0,L_inferiorparietal,0.551,7Networks_7,0.728,L_PGi_ROI,0.205
8.0,L,18821,-45.0,24.0,20.0,0.5580000281333923,160.0,L_parsopercularis,1.0,7Networks_6,0.618,L_IFSp_ROI,0.732
10.0,L,20190,-31.0,20.0,-22.0,0.5379999876022339,137.0,L_lateralorbitofrontal,1.0,7Networks_7,0.912,L_47s_ROI,0.881
12.0,L,22759,-41.0,-52.0,-18.0,0.5540000200271606,116.0,L_fusiform,1.0,7Networks_1,0.457,L_FFC_ROI,1.0
1.0,L,24459,-4.0,-90.0,-11.0,0.5649999976158142,5008.0,L_lingual,0.096,7Networks_1,0.422,L_V1_ROI,0.243
1.0,L,25693,-15.0,-70.0,9.0,0.7160000205039978,5008.0,L_pericalcarine,0.142,7Networks_1,0.422,L_V1_ROI,0.243
1.0,L,26263,-6.0,-51.0,28.0,0.9739999771118164,5008.0,L_isthmuscingulate,0.115,7Networks_7,0.52,L_31pv_ROI,0.048
14.0,L,26852,-30.0,-23.0,-17.0,0.597000002861023,104.0,???,1.0,FreeSurfer_Defined_Medial_Wall,0.979,L_H_ROI,1.0
9.0,L,28369,-6.0,45.0,0.0,0.6809999942779541,541.0,L_rostralanteriorcingulate,0.694,7Networks_7,0.994,L_a24_ROI,0.417
2.0,L,28892,-14.0,58.0,25.0,0.6389999985694885,3716.0,L_superiorfrontal,0.673,7Networks_7,0.933,L_9a_ROI,0.115
2.0,L,29723,-16.0,25.0,57.0,0.6629999876022339,3716.0,L_superiorfrontal,0.673,7Networks_7,0.933,L_8BL_ROI,0.129
2.0,L,30113,-27.0,29.0,40.0,0.7889999747276306,3716.0,L_rostralmiddlefrontal,0.197,7Networks_7,0.933,L_8Ad_ROI,0.159
3.0,L,32286,-63.0,-18.0,-14.0,0.6589999794960022,5183.0,L_middletemporal,0.186,7Networks_7,0.728,L_TE1a_ROI,0.04
20.0,R,4695,5.0,-13.0,68.0,0.5139999985694885,23.0,R_paracentral,1.0,7Networks_2,1.0,R_6mp_ROI,0.752
25.0,R,15120,37.0,-81.0,6.0,0.5509999990463257,236.0,R_lateraloccipital,1.0,7Networks_1,1.0,R_LO1_ROI,0.521
21.0,R,16428,52.0,-53.0,31.0,0.8289999961853027,5387.0,R_inferiorparietal,0.562,7Networks_7,0.676,R_PGi_ROI,0.208
22.0,R,20007,40.0,52.0,-2.0,0.550000011920929,368.0,R_rostralmiddlefrontal,0.526,7Networks_6,0.942,R_a47r_ROI,0.5
27.0,R,20593,23.0,34.0,-15.0,0.628000020980835,306.0,R_lateralorbitofrontal,1.0,7Networks_5,0.554,R_13l_ROI,0.439
21.0,R,21847,57.0,-18.0,-24.0,0.6970000267028809,5387.0,R_inferiortemporal,0.025,7Networks_7,0.676,R_TE2a_ROI,0.042
28.0,R,22919,32.0,-33.0,-24.0,0.5149999856948853,54.0,R_fusiform,1.0,7Networks_1,0.531,R_VVC_ROI,0.599
17.0,R,25379,11.0,-62.0,6.0,0.7129999995231628,5410.0,R_lingual,0.114,7Networks_1,0.429,R_V1_ROI,0.184
17.0,R,26249,6.0,-50.0,24.0,0.8730000257492065,5410.0,R_isthmuscingulate,0.123,7Networks_7,0.433,R_v23ab_ROI,0.036
18.0,R,29072,6.0,54.0,33.0,0.6710000038146973,1874.0,R_superiorfrontal,0.987,7Networks_7,0.964,R_9m_ROI,0.447
18.0,R,29379,7.0,33.0,54.0,0.6800000071525574,1874.0,R_superiorfrontal,0.987,7Networks_7,0.964,R_8BL_ROI,0.3
32.0,R,30027,29.0,32.0,38.0,0.7099999785423279,519.0,R_rostralmiddlefrontal,0.502,7Networks_6,0.271,R_46_ROI,0.288
