clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
4.0,L,4068,-5.0,-41.0,64.0,0.5590000152587891,509.0,L_paracentral,0.621,7Networks_2,1.0,L_5m_ROI,0.441
5.0,L,4747,-7.0,-12.0,70.0,0.5960000157356262,153.0,L_superiorfrontal,0.263,7Networks_2,1.0,L_6mp_ROI,0.618
3.0,L,8920,-55.0,-53.0,25.0,0.8460000157356262,7713.0,L_supramarginal,0.086,7Networks_7,0.514,L_PFm_ROI,0.138
8.0,L,11570,-47.0,37.0,-12.0,0.652999997138977,1152.0,L_parsorbitalis,0.31,7Networks_7,0.905,L_47l_ROI,0.335
7.0,L,18082,-47.0,-14.0,31.0,0.5220000147819519,68.0,L_postcentral,0.605,7Networks_2,1.0,L_3b_ROI,0.467
9.0,L,18821,-45.0,24.0,20.0,0.6299999952316284,371.0,L_parsopercularis,0.973,7Networks_6,0.563,L_IFSp_ROI,0.617
10.0,L,22761,-41.0,-56.0,-17.0,0.609000027179718,280.0,L_fusiform,1.0,7Networks_3,0.468,L_FFC_ROI,0.931
1.0,L,23172,-3.0,-89.0,-10.0,0.656000018119812,6844.0,L_lingual,0.183,7Networks_1,0.546,L_V1_ROI,0.288
1.0,L,25658,-16.0,-71.0,9.0,0.7329999804496765,6844.0,L_pericalcarine,0.173,7Networks_1,0.546,L_V1_ROI,0.288
1.0,L,26267,-5.0,-49.0,29.0,0.8960000276565552,6844.0,L_isthmuscingulate,0.074,7Networks_7,0.391,L_31pv_ROI,0.035
12.0,L,26853,-29.0,-24.0,-17.0,0.5649999976158142,70.0,???,1.0,FreeSurfer_Defined_Medial_Wall,1.0,L_H_ROI,1.0
2.0,L,28324,-5.0,43.0,-1.0,0.7720000147819519,6140.0,L_rostralanteriorcingulate,0.072,7Networks_7,0.898,L_a24_ROI,0.039
2.0,L,28442,-8.0,65.0,8.0,0.7480000257492065,6140.0,L_superiorfrontal,0.586,7Networks_7,0.898,L_10d_ROI,0.093
2.0,L,28990,-5.0,57.0,29.0,0.7360000014305115,6140.0,L_superiorfrontal,0.586,7Networks_7,0.898,L_9m_ROI,0.169
2.0,L,30154,-27.0,28.0,41.0,0.8389999866485596,6140.0,L_rostralmiddlefrontal,0.186,7Networks_7,0.898,L_8Ad_ROI,0.103
13.0,L,31866,-53.0,3.0,-27.0,0.5770000219345093,169.0,L_middletemporal,0.92,7Networks_7,1.0,L_TGd_ROI,0.666
3.0,L,32329,-59.0,-23.0,-9.0,0.675000011920929,7713.0,L_middletemporal,0.137,7Networks_7,0.514,L_STSvp_ROI,0.081
17.0,R,4669,5.0,-15.0,68.0,0.5889999866485596,171.0,R_paracentral,0.903,7Networks_2,1.0,R_4_ROI,0.573
18.0,R,5328,35.0,-22.0,58.0,0.6079999804496765,1392.0,R_precentral,0.589,7Networks_2,1.0,R_4_ROI,0.449
18.0,R,8019,48.0,-15.0,53.0,0.6200000047683716,1392.0,R_postcentral,0.411,7Networks_2,1.0,R_3b_ROI,0.283
14.0,R,13235,9.0,-55.0,40.0,0.890999972820282,9214.0,R_precuneus,0.364,7Networks_7,0.253,R_31pd_ROI,0.019
16.0,R,15068,40.0,-80.0,5.0,0.6159999966621399,9760.0,R_lateraloccipital,0.155,7Networks_1,0.242,R_LO1_ROI,0.016
16.0,R,16429,52.0,-53.0,30.0,0.8600000143051147,9760.0,R_inferiorparietal,0.384,7Networks_7,0.498,R_PGi_ROI,0.119
22.0,R,18951,44.0,26.0,23.0,0.5270000100135803,37.0,R_rostralmiddlefrontal,0.837,7Networks_6,1.0,R_IFSp_ROI,1.0
19.0,R,19903,43.0,48.0,-7.0,0.6669999957084656,743.0,R_parsorbitalis,0.465,7Networks_6,0.791,R_p47r_ROI,0.447
20.0,R,20592,24.0,36.0,-15.0,0.699999988079071,502.0,R_lateralorbitofrontal,1.0,7Networks_5,0.447,R_13l_ROI,0.346
16.0,R,21847,57.0,-18.0,-24.0,0.7229999899864197,9760.0,R_inferiortemporal,0.02,7Networks_7,0.498,R_TE2a_ROI,0.026
23.0,R,22898,33.0,-33.0,-24.0,0.5400000214576721,64.0,R_fusiform,1.0,7Networks_1,0.697,R_VVC_ROI,0.572
14.0,R,25379,11.0,-62.0,6.0,0.7300000190734863,9214.0,R_lingual,0.182,7Networks_1,0.566,R_V1_ROI,0.209
15.0,R,29072,6.0,54.0,33.0,0.7699999809265137,4210.0,R_superiorfrontal,0.776,7Networks_7,0.857,R_9m_ROI,0.234
15.0,R,29359,9.0,36.0,53.0,0.7639999985694885,4210.0,R_superiorfrontal,0.776,7Networks_7,0.857,R_8BL_ROI,0.166
15.0,R,30070,29.0,31.0,39.0,0.7960000038146973,4210.0,R_rostralmiddlefrontal,0.124,7Networks_6,0.083,R_46_ROI,0.045
27.0,R,31417,45.0,18.0,-27.0,0.5590000152587891,83.0,R_superiortemporal,1.0,7Networks_7,0.351,R_TGd_ROI,1.0
28.0,R,31821,62.0,-13.0,5.0,0.5559999942779541,102.0,R_superiortemporal,1.0,7Networks_2,1.0,R_A4_ROI,0.743
