Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
12	1129	0.588	63	24	16	52.4	29.2	13
11	1129	0.62	30	26	16	29.6	26.9	16.4
10	389	0.574	39	66	41	39.4	69.3	39.5
9	241	0.579	40	58	37	40.5	58.7	37.6
8	214	0.562	54	72	37	51.4	72.2	35.7
7	198	0.561	57	60	38	58.8	61.9	37.8
6	99	0.546	60	53	25	59.9	53.8	26.5
5	46	0.53	26	45	20	26.7	44	19.5
4	31	0.528	49	52	33	49.2	52.2	32.4
3	26	0.543	37	46	33	34.8	46.5	33.3
2	17	0.513	52	60	41	51.1	59.7	40.9
1	9	0.507	56	36	28	55.4	35.9	27.9
