clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
5.0,L,5688,-9.0,-35.0,67.0,0.5630000233650208,133.0,L_precentral,0.722,7Networks_2,1.0,L_3a_ROI,0.615
3.0,L,8966,-55.0,-52.0,26.0,0.7670000195503235,5552.0,L_supramarginal,0.113,7Networks_7,0.456,L_PFm_ROI,0.132
10.0,L,11589,-46.0,39.0,-13.0,0.5989999771118164,358.0,L_parsorbitalis,0.465,7Networks_7,0.966,L_a47r_ROI,0.252
1.0,L,13299,-11.0,-52.0,37.0,0.8379999995231628,2663.0,L_precuneus,0.675,7Networks_7,0.869,L_31pd_ROI,0.092
8.0,L,18082,-47.0,-14.0,31.0,0.5429999828338623,185.0,L_postcentral,0.438,7Networks_2,1.0,L_3b_ROI,0.312
13.0,L,20243,-27.0,15.0,-20.0,0.5989999771118164,319.0,L_lateralorbitofrontal,0.902,7Networks_7,0.755,L_47s_ROI,0.68
15.0,L,22732,-41.0,-53.0,-17.0,0.6010000109672546,161.0,L_fusiform,1.0,7Networks_3,0.698,L_FFC_ROI,0.912
11.0,L,23173,-3.0,-88.0,-10.0,0.6340000033378601,3290.0,L_lingual,0.321,7Networks_1,1.0,L_V1_ROI,0.561
11.0,L,25622,-17.0,-73.0,9.0,0.7409999966621399,3290.0,L_pericalcarine,0.348,7Networks_1,1.0,L_V1_ROI,0.561
16.0,L,26853,-29.0,-24.0,-17.0,0.5299999713897705,26.0,???,1.0,FreeSurfer_Defined_Medial_Wall,1.0,L_H_ROI,1.0
12.0,L,28324,-5.0,43.0,-1.0,0.7319999933242798,539.0,L_rostralanteriorcingulate,0.728,7Networks_7,0.994,L_a24_ROI,0.437
2.0,L,28527,-9.0,65.0,11.0,0.7160000205039978,2746.0,L_superiorfrontal,0.882,7Networks_7,0.97,L_10d_ROI,0.192
2.0,L,29570,-12.0,26.0,57.0,0.6240000128746033,2746.0,L_superiorfrontal,0.882,7Networks_7,0.97,L_8BL_ROI,0.19
17.0,L,30113,-27.0,29.0,40.0,0.718999981880188,619.0,L_rostralmiddlefrontal,0.779,7Networks_7,0.576,L_8Ad_ROI,0.335
18.0,L,31866,-53.0,3.0,-27.0,0.5770000219345093,151.0,L_middletemporal,0.932,7Networks_7,1.0,L_TGd_ROI,0.822
9.0,L,32367,-55.0,-28.0,-7.0,0.6650000214576721,769.0,L_middletemporal,0.767,7Networks_7,1.0,L_STSvp_ROI,0.658
22.0,R,4667,5.0,-15.0,66.0,0.527999997138977,52.0,R_paracentral,1.0,7Networks_2,1.0,R_6mp_ROI,0.586
23.0,R,7893,29.0,-26.0,51.0,0.6079999804496765,1701.0,R_precentral,0.547,7Networks_2,1.0,R_3a_ROI,0.151
23.0,R,8069,49.0,-14.0,50.0,0.6549999713897705,1701.0,R_postcentral,0.453,7Networks_2,1.0,R_3b_ROI,0.36
26.0,R,9891,49.0,-30.0,14.0,0.5370000004768372,110.0,R_superiortemporal,0.869,7Networks_2,1.0,R_RI_ROI,0.368
19.0,R,13268,9.0,-54.0,38.0,0.8989999890327454,11089.0,R_precuneus,0.311,7Networks_7,0.208,R_31pd_ROI,0.016
28.0,R,14825,26.0,-53.0,63.0,0.5509999990463257,112.0,R_superiorparietal,1.0,7Networks_3,1.0,R_7PC_ROI,0.519
21.0,R,16248,50.0,-59.0,28.0,0.8870000243186951,10816.0,R_inferiorparietal,0.333,7Networks_7,0.483,R_PGi_ROI,0.107
31.0,R,18991,44.0,24.0,23.0,0.5799999833106995,148.0,R_rostralmiddlefrontal,0.638,7Networks_6,1.0,R_IFSp_ROI,0.941
27.0,R,19903,43.0,48.0,-7.0,0.6430000066757202,557.0,R_parsorbitalis,0.494,7Networks_6,0.758,R_p47r_ROI,0.547
33.0,R,20551,24.0,35.0,-14.0,0.6769999861717224,447.0,R_lateralorbitofrontal,1.0,7Networks_5,0.458,R_13l_ROI,0.335
34.0,R,22876,35.0,-33.0,-24.0,0.593999981880188,140.0,R_fusiform,1.0,7Networks_1,0.726,R_TF_ROI,0.433
19.0,R,23700,18.0,-97.0,12.0,0.621999979019165,11089.0,R_lateraloccipital,0.027,7Networks_1,0.622,R_V2_ROI,0.162
19.0,R,25423,13.0,-65.0,6.0,0.7440000176429749,11089.0,R_lingual,0.198,7Networks_1,0.622,R_V1_ROI,0.222
20.0,R,28931,6.0,56.0,25.0,0.7630000114440918,3229.0,R_superiorfrontal,0.892,7Networks_7,0.918,R_9m_ROI,0.301
20.0,R,29348,10.0,38.0,52.0,0.7239999771118164,3229.0,R_superiorfrontal,0.892,7Networks_7,0.918,R_8BL_ROI,0.217
37.0,R,30070,29.0,31.0,39.0,0.7929999828338623,535.0,R_rostralmiddlefrontal,0.571,7Networks_6,0.348,R_46_ROI,0.329
25.0,R,31821,62.0,-13.0,5.0,0.6060000061988831,218.0,R_superiortemporal,1.0,7Networks_2,1.0,R_A4_ROI,0.668
21.0,R,32378,63.0,-19.0,-9.0,0.7570000290870667,10816.0,R_middletemporal,0.23,7Networks_7,0.483,R_STSvp_ROI,0.049
