int_value,labelname,red,green,blue,alpha
1,LEFT-CEREBRAL-EXTERIOR,70.0,130.0,180.0,255.0
2,LEFT-CEREBRAL-WHITE-MATTER,245.0,245.0,245.0,255.0
3,LEFT-CEREBRAL-CORTEX,205.0,62.0,78.0,255.0
4,LEFT-LATERAL-VENTRICLE,120.0,18.0,134.0,255.0
5,LEFT-INF-LAT-VENT,196.0,58.0,250.0,255.0
6,LEFT-CEREBELLUM-EXTERIOR,0.0,148.0,0.0,255.0
7,LEFT-CEREBELLUM-WHITE-MATTER,220.0,248.0,164.0,255.0
8,LEFT-CEREBELLUM-CORTEX,230.0,148.0,34.0,255.0
9,LEFT-THALAMUS,0.0,118.0,14.0,255.0
10,LEFT-THALAMUS-PROPER,0.0,118.0,14.0,255.0
11,LEFT-CAUDATE,122.0,186.0,220.0,255.0
12,LEFT-PUTAMEN,236.0,13.0,176.0,255.0
13,LEFT-PALLIDUM,12.0,48.0,255.0,255.0
14,3RD-VENTRICLE,204.0,182.0,142.0,255.0
15,4TH-VENTRICLE,42.0,204.0,164.0,255.0
16,BRAIN-STEM,119.0,159.0,176.0,255.0
17,LEFT-HIPPOCAMPUS,220.0,216.0,20.0,255.0
18,LEFT-AMYGDALA,103.0,255.0,255.0,255.0
19,LEFT-INSULA,80.0,196.0,98.0,255.0
20,LEFT-OPERCULUM,60.0,58.0,210.0,255.0
21,LINE-1,60.0,58.0,210.0,255.0
22,LINE-2,60.0,58.0,210.0,255.0
23,LINE-3,60.0,58.0,210.0,255.0
24,CSF,60.0,60.0,60.0,255.0
25,LEFT-LESION,255.0,165.0,0.0,255.0
26,LEFT-ACCUMBENS-AREA,255.0,165.0,0.0,255.0
27,LEFT-SUBSTANCIA-NIGRA,0.0,255.0,127.0,255.0
28,LEFT-VENTRALDC,165.0,42.0,42.0,255.0
29,LEFT-UNDETERMINED,135.0,206.0,235.0,255.0
30,LEFT-VESSEL,160.0,32.0,240.0,255.0
31,LEFT-CHOROID-PLEXUS,0.0,200.0,200.0,255.0
32,LEFT-F3ORB,100.0,50.0,100.0,255.0
33,LEFT-LOG,135.0,50.0,74.0,255.0
34,LEFT-AOG,122.0,135.0,50.0,255.0
35,LEFT-MOG,51.0,50.0,135.0,255.0
36,LEFT-POG,74.0,155.0,60.0,255.0
37,LEFT-STELLATE,120.0,62.0,43.0,255.0
38,LEFT-PORG,74.0,155.0,60.0,255.0
39,LEFT-AORG,122.0,135.0,50.0,255.0
40,RIGHT-CEREBRAL-EXTERIOR,70.0,130.0,180.0,255.0
41,RIGHT-CEREBRAL-WHITE-MATTER,0.0,225.0,0.0,255.0
42,RIGHT-CEREBRAL-CORTEX,205.0,62.0,78.0,255.0
43,RIGHT-LATERAL-VENTRICLE,120.0,18.0,134.0,255.0
44,RIGHT-INF-LAT-VENT,196.0,58.0,250.0,255.0
45,RIGHT-CEREBELLUM-EXTERIOR,0.0,148.0,0.0,255.0
46,RIGHT-CEREBELLUM-WHITE-MATTER,220.0,248.0,164.0,255.0
47,RIGHT-CEREBELLUM-CORTEX,230.0,148.0,34.0,255.0
48,RIGHT-THALAMUS,0.0,118.0,14.0,255.0
49,RIGHT-THALAMUS-PROPER,0.0,118.0,14.0,255.0
50,RIGHT-CAUDATE,122.0,186.0,220.0,255.0
51,RIGHT-PUTAMEN,236.0,13.0,176.0,255.0
52,RIGHT-PALLIDUM,13.0,48.0,255.0,255.0
53,RIGHT-HIPPOCAMPUS,220.0,216.0,20.0,255.0
54,RIGHT-AMYGDALA,103.0,255.0,255.0,255.0
55,RIGHT-INSULA,80.0,196.0,98.0,255.0
56,RIGHT-OPERCULUM,60.0,58.0,210.0,255.0
57,RIGHT-LESION,255.0,165.0,0.0,255.0
58,RIGHT-ACCUMBENS-AREA,255.0,165.0,0.0,255.0
59,RIGHT-SUBSTANCIA-NIGRA,0.0,255.0,127.0,255.0
60,RIGHT-VENTRALDC,165.0,42.0,42.0,255.0
61,RIGHT-UNDETERMINED,135.0,206.0,235.0,255.0
62,RIGHT-VESSEL,160.0,32.0,240.0,255.0
63,RIGHT-CHOROID-PLEXUS,0.0,200.0,221.0,255.0
64,RIGHT-F3ORB,100.0,50.0,100.0,255.0
65,RIGHT-LOG,135.0,50.0,74.0,255.0
66,RIGHT-AOG,122.0,135.0,50.0,255.0
67,RIGHT-MOG,51.0,50.0,135.0,255.0
68,RIGHT-POG,74.0,155.0,60.0,255.0
69,RIGHT-STELLATE,120.0,62.0,43.0,255.0
70,RIGHT-PORG,74.0,155.0,60.0,255.0
71,RIGHT-AORG,122.0,135.0,50.0,255.0
72,5TH-VENTRICLE,120.0,190.0,150.0,255.0
73,LEFT-INTERIOR,122.0,135.0,50.0,255.0
74,RIGHT-INTERIOR,122.0,135.0,50.0,255.0
77,WM-HYPOINTENSITIES,200.0,70.0,255.0,255.0
78,LEFT-WM-HYPOINTENSITIES,255.0,148.0,10.0,255.0
79,RIGHT-WM-HYPOINTENSITIES,255.0,148.0,10.0,255.0
80,NON-WM-HYPOINTENSITIES,164.0,108.0,226.0,255.0
81,LEFT-NON-WM-HYPOINTENSITIES,164.0,108.0,226.0,255.0
82,RIGHT-NON-WM-HYPOINTENSITIES,164.0,108.0,226.0,255.0
83,LEFT-F1,255.0,218.0,185.0,255.0
84,RIGHT-F1,255.0,218.0,185.0,255.0
85,OPTIC-CHIASM,234.0,169.0,30.0,255.0
86,LEFT_FUTURE_WMSA,200.0,120.0,255.0,255.0
87,RIGHT_FUTURE_WMSA,200.0,121.0,255.0,255.0
88,FUTURE_WMSA,200.0,122.0,255.0,255.0
96,LEFT-AMYGDALA-ANTERIOR,205.0,10.0,125.0,255.0
97,RIGHT-AMYGDALA-ANTERIOR,205.0,10.0,125.0,255.0
98,DURA,160.0,32.0,240.0,255.0
100,LEFT-WM-INTENSITY-ABNORMALITY,124.0,140.0,178.0,255.0
101,LEFT-CAUDATE-INTENSITY-ABNORMALITY,125.0,140.0,178.0,255.0
102,LEFT-PUTAMEN-INTENSITY-ABNORMALITY,126.0,140.0,178.0,255.0
103,LEFT-ACCUMBENS-INTENSITY-ABNORMALITY,127.0,140.0,178.0,255.0
104,LEFT-PALLIDUM-INTENSITY-ABNORMALITY,124.0,141.0,178.0,255.0
105,LEFT-AMYGDALA-INTENSITY-ABNORMALITY,124.0,142.0,178.0,255.0
106,LEFT-HIPPOCAMPUS-INTENSITY-ABNORMALITY,124.0,143.0,178.0,255.0
107,LEFT-THALAMUS-INTENSITY-ABNORMALITY,124.0,144.0,178.0,255.0
108,LEFT-VDC-INTENSITY-ABNORMALITY,124.0,140.0,179.0,255.0
109,RIGHT-WM-INTENSITY-ABNORMALITY,124.0,140.0,178.0,255.0
110,RIGHT-CAUDATE-INTENSITY-ABNORMALITY,125.0,140.0,178.0,255.0
111,RIGHT-PUTAMEN-INTENSITY-ABNORMALITY,126.0,140.0,178.0,255.0
112,RIGHT-ACCUMBENS-INTENSITY-ABNORMALITY,127.0,140.0,178.0,255.0
113,RIGHT-PALLIDUM-INTENSITY-ABNORMALITY,124.0,141.0,178.0,255.0
114,RIGHT-AMYGDALA-INTENSITY-ABNORMALITY,124.0,142.0,178.0,255.0
115,RIGHT-HIPPOCAMPUS-INTENSITY-ABNORMALITY,124.0,143.0,178.0,255.0
116,RIGHT-THALAMUS-INTENSITY-ABNORMALITY,124.0,144.0,178.0,255.0
117,RIGHT-VDC-INTENSITY-ABNORMALITY,124.0,140.0,179.0,255.0
118,EPIDERMIS,255.0,20.0,147.0,255.0
119,CONN-TISSUE,205.0,179.0,139.0,255.0
120,SC-FAT-MUSCLE,238.0,238.0,209.0,255.0
121,CRANIUM,200.0,200.0,200.0,255.0
122,CSF-SA,74.0,255.0,74.0,255.0
123,MUSCLE,238.0,0.0,0.0,255.0
124,EAR,0.0,0.0,139.0,255.0
125,ADIPOSE,173.0,255.0,47.0,255.0
126,SPINAL-CORD,133.0,203.0,229.0,255.0
127,SOFT-TISSUE,26.0,237.0,57.0,255.0
128,NERVE,34.0,139.0,34.0,255.0
129,BONE,30.0,144.0,255.0,255.0
130,AIR,147.0,19.0,173.0,255.0
131,ORBITAL-FAT,238.0,59.0,59.0,255.0
132,TONGUE,221.0,39.0,200.0,255.0
133,NASAL-STRUCTURES,238.0,174.0,238.0,255.0
134,GLOBE,255.0,0.0,0.0,255.0
135,TEETH,72.0,61.0,139.0,255.0
136,LEFT-CAUDATE-PUTAMEN,21.0,39.0,132.0,255.0
137,RIGHT-CAUDATE-PUTAMEN,21.0,39.0,132.0,255.0
138,LEFT-CLAUSTRUM,65.0,135.0,20.0,255.0
139,RIGHT-CLAUSTRUM,65.0,135.0,20.0,255.0
140,CORNEA,134.0,4.0,160.0,255.0
142,DIPLOE,221.0,226.0,68.0,255.0
143,VITREOUS-HUMOR,255.0,255.0,254.0,255.0
144,LENS,52.0,209.0,226.0,255.0
145,AQUEOUS-HUMOR,239.0,160.0,223.0,255.0
146,OUTER-TABLE,70.0,130.0,180.0,255.0
147,INNER-TABLE,70.0,130.0,181.0,255.0
148,PERIOSTEUM,139.0,121.0,94.0,255.0
149,ENDOSTEUM,224.0,224.0,224.0,255.0
150,R-C-S,255.0,0.0,0.0,255.0
151,IRIS,205.0,205.0,0.0,255.0
152,SC-ADIPOSE-MUSCLE,238.0,238.0,209.0,255.0
153,SC-TISSUE,139.0,121.0,94.0,255.0
154,ORBITAL-ADIPOSE,238.0,59.0,59.0,255.0
155,LEFT-INTCAPSULE-ANT,238.0,59.0,59.0,255.0
156,RIGHT-INTCAPSULE-ANT,238.0,59.0,59.0,255.0
157,LEFT-INTCAPSULE-POS,62.0,10.0,205.0,255.0
158,RIGHT-INTCAPSULE-POS,62.0,10.0,205.0,255.0
159,LEFT-CEREBRAL-WM-UNMYELINATED,0.0,118.0,14.0,255.0
160,RIGHT-CEREBRAL-WM-UNMYELINATED,0.0,118.0,14.0,255.0
161,LEFT-CEREBRAL-WM-MYELINATED,220.0,216.0,21.0,255.0
162,RIGHT-CEREBRAL-WM-MYELINATED,220.0,216.0,21.0,255.0
163,LEFT-SUBCORTICAL-GRAY-MATTER,122.0,186.0,220.0,255.0
164,RIGHT-SUBCORTICAL-GRAY-MATTER,122.0,186.0,220.0,255.0
165,SKULL,255.0,165.0,0.0,255.0
166,POSTERIOR-FOSSA,14.0,48.0,255.0,255.0
167,SCALP,166.0,42.0,42.0,255.0
168,HEMATOMA,121.0,18.0,134.0,255.0
169,LEFT-BASAL-GANGLIA,236.0,13.0,127.0,255.0
170,BRAINSTEM,119.0,159.0,176.0,255.0
171,DCG,119.0,0.0,176.0,255.0
172,VERMIS,119.0,100.0,176.0,255.0
173,MIDBRAIN,119.0,200.0,176.0,255.0
174,PONS,119.0,159.0,100.0,255.0
175,MEDULLA,119.0,159.0,200.0,255.0
176,RIGHT-BASAL-GANGLIA,236.0,13.0,126.0,255.0
180,LEFT-CORTICAL-DYSPLASIA,73.0,61.0,139.0,255.0
181,RIGHT-CORTICAL-DYSPLASIA,73.0,62.0,139.0,255.0
192,CORPUS_CALLOSUM,250.0,255.0,50.0,255.0
193,LEFT-HIPPOCAMPAL_FISSURE,0.0,196.0,255.0,255.0
194,LEFT-CADG-HEAD,255.0,164.0,164.0,255.0
195,LEFT-SUBICULUM,196.0,196.0,0.0,255.0
196,LEFT-FIMBRIA,0.0,100.0,255.0,255.0
