compare_to,expected_output
./ciftify_seed_corr/sub-50005_aparc_ciftitocifti_unmasked_labels.csv,./ciftify_seed_corr/sub-50005_aparc_ciftitocifti_unmasked_labels.csv
./ciftify_seed_corr/sub-50005_aparc_thickness_ciftitocifti_unmasked_meants.csv,./ciftify_seed_corr/sub-50005_aparc_thickness_ciftitocifti_unmasked_meants.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_cortex.csv,./ciftify_seed_corr/sub-50005_gaussian_ciftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_subcortical.csv,./ciftify_seed_corr/sub-50005_gaussian_ciftitocifti_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_cortex.csv,./ciftify_seed_corr/sub-50005_gaussian_giftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_subcortical.csv,./ciftify_seed_corr/sub-50005_gaussian_giftitocifti_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_cortex.csv,./ciftify_seed_corr/sub-50005_probmap_ciftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_subcortical.csv,./ciftify_seed_corr/sub-50005_probmap_ciftitocifti_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_cortex.csv,./ciftify_seed_corr/sub-50005_probmap_giftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_subcortical.csv,./ciftify_seed_corr/sub-50005_probmap_giftitocifti_masked_subcortical.csv
./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_30TRs_cortex.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_30TRs_cortex.csv
./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_30TRs_subcortical.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_30TRs_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_ciftitocifti_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./ciftify_seed_corr/sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv
./ciftify_seed_corr/sub-50005_tvertex_func_ciftitocifti_unmasked_meants.csv,./ciftify_seed_corr/sub-50005_tvertex_func_ciftitocifti_unmasked_meants.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_cortex.csv,./ciftify_seed_corr/sub-50005_tvertex7_ciftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_subcortical.csv,./ciftify_seed_corr/sub-50005_tvertex7_ciftitocifti_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_cortex.csv,./ciftify_seed_corr/sub-50005_tvertex7_giftitocifti_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_subcortical.csv,./ciftify_seed_corr/sub-50005_tvertex7_giftitocifti_masked_subcortical.csv
./ciftify_seed_corr/sub-50005_wmparc_func_ciftiltocifti_dlabel_labels.csv,./ciftify_seed_corr/sub-50005_wmparc_func_ciftiltocifti_dlabel_labels.csv
./ciftify_seed_corr/sub-50005_wmparc_func_ciftiltocifti_dlabel_meants.csv,./ciftify_seed_corr/sub-50005_wmparc_func_ciftiltocifti_dlabel_meants.csv
./ciftify_seed_corr/sub-50005_wmparc_func_ciftitocifti_masked_labels.csv,./ciftify_seed_corr/sub-50005_wmparc_func_ciftitocifti_masked_labels.csv
./ciftify_seed_corr/sub-50005_wmparc_func_ciftitocifti_masked_meants.csv,./ciftify_seed_corr/sub-50005_wmparc_func_ciftitocifti_masked_meants.csv
./ciftify_seed_corr/sub-50005_wmparc_func_niftitonifti_masked_labels.csv,./ciftify_seed_corr/sub-50005_wmparc_func_niftitonifti_masked_labels.csv
./ciftify_seed_corr/sub-50005_wmparc_func_niftitonifti_masked_meants.csv,./ciftify_seed_corr/sub-50005_wmparc_func_niftitonifti_masked_meants.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005.aparc.32k_fs_LR_meants.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_sub-50005.aparc.32k_fs_LR_meants.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_tvertex_meants.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s0_tvertex_meants.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_L_roi_cortex.csv
