Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
50	512	0.885	33	63	36	32.3	64.2	35.1
49	64	0.614	31	64	25	33.7	62.7	23.1
48	60	0.668	38	56	45	40.3	56.2	42.7
47	38	0.536	59	63	25	58.2	62.2	23.3
46	32	0.596	57	62	37	56.8	61.9	39.1
45	28	0.642	40	63	39	41.3	62.7	40
44	24	0.607	36	65	44	36.5	65.5	44.2
43	22	0.551	60	67	34	57.3	66.8	30.9
42	21	0.583	70	38	19	70.3	35.9	18.9
41	20	0.603	59	66	40	58.1	66.8	37.8
40	15	0.587	48	55	34	49.6	52.5	34
39	14	0.575	53	70	40	53.1	70.3	39.7
38	12	0.591	40	53	34	40.1	51.9	34.1
37	11	0.562	52	55	45	51.3	56.2	44
36	9	0.517	51	63	36	51	63.7	34.7
35	8	0.623	32	62	29	33.1	62.1	28.9
34	8	0.524	55	71	36	54.9	70	36.4
33	7	0.577	45	52	27	44.6	52	27.7
32	7	0.575	54	60	47	53.6	60.8	46.4
31	6	0.585	61	62	38	61.6	62.7	37.2
30	5	0.532	59	53	38	59.2	52.6	37.6
29	4	0.617	39	75	37	38.5	75	37
28	4	0.689	33	65	42	32.3	65.7	42
27	4	0.546	50	61	28	49.5	61.5	27.8
26	3	0.52	51	59	47	51.3	60	47.3
25	3	0.545	47	57	34	46.7	57.3	34
24	3	0.512	42	69	40	42	69.7	39.7
23	2	0.532	28	61	26	28	60.5	25.5
22	2	0.502	58	56	23	58.5	56	23
21	2	0.527	37	58	37	36.5	57.5	37
20	2	0.563	41	67	43	41	67.5	43
19	2	0.676	31	62	43	31	61.5	43
18	2	0.535	29	59	28	29	58.5	28
17	1	0.508	29	61	22	29	61	22
16	1	0.5	54	67	44	54	67	44
15	1	0.523	41	56	45	41	56	45
14	1	0.515	37	61	45	37	61	45
13	1	0.505	68	37	22	68	37	22
12	1	0.51	38	67	47	38	67	47
11	1	0.518	58	69	39	58	69	39
10	1	0.637	33	72	38	33	72	38
9	1	0.524	59	62	38	59	62	38
8	1	0.503	50	59	29	50	59	29
7	1	0.524	39	61	37	39	61	37
6	1	0.52	53	57	37	53	57	37
5	1	0.515	58	56	37	58	56	37
4	1	0.507	45	57	36	45	57	36
3	1	0.517	36	53	34	36	53	34
2	1	0.534	47	51	35	47	51	35
1	1	0.522	52	55	35	52	55	35
