clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
2.0,L,1795,-6.0,33.0,34.0,0.7039999961853027,847.0,L_superiorfrontal,1.0,7Networks_7,0.556,L_d32_ROI,0.243
5.0,L,10119,-46.0,19.0,7.0,0.5210000276565552,20.0,L_parsopercularis,1.0,7Networks_6,0.725,L_44_ROI,1.0
1.0,L,10148,-38.0,50.0,7.0,0.625,787.0,L_rostralmiddlefrontal,0.995,7Networks_6,0.711,L_a9-46v_ROI,0.365
6.0,L,11182,-33.0,22.0,-12.0,0.5429999828338623,48.0,L_lateralorbitofrontal,1.0,7Networks_7,1.0,L_AVI_ROI,0.509
8.0,L,14271,-30.0,-58.0,45.0,0.6069999933242798,244.0,L_superiorparietal,0.222,7Networks_6,0.98,L_LIPd_ROI,0.141
10.0,L,29542,-24.0,45.0,28.0,0.5230000019073486,76.0,L_rostralmiddlefrontal,1.0,7Networks_7,0.406,L_9-46d_ROI,0.899
3.0,L,30000,-20.0,22.0,51.0,0.6729999780654907,533.0,L_superiorfrontal,0.959,7Networks_7,0.512,L_8Ad_ROI,0.386
9.0,L,30519,-43.0,21.0,34.0,0.5989999771118164,1144.0,L_rostralmiddlefrontal,0.47,7Networks_6,0.76,L_8C_ROI,0.456
11.0,R,2468,6.0,27.0,42.0,0.984000027179718,949.0,R_superiorfrontal,0.931,7Networks_6,0.579,R_8BM_ROI,0.403
13.0,R,13948,41.0,-49.0,44.0,0.5809999704360962,148.0,R_inferiorparietal,1.0,7Networks_6,1.0,R_IP2_ROI,0.982
18.0,R,27993,25.0,56.0,1.0,0.5260000228881836,40.0,R_rostralmiddlefrontal,1.0,7Networks_6,1.0,R_p10p_ROI,1.0
14.0,R,30607,42.0,18.0,40.0,0.722000002861023,1718.0,R_caudalmiddlefrontal,0.315,7Networks_6,0.991,R_8C_ROI,0.243
