clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
3.0,L,8807,-60.0,-43.0,-1.0,0.5809999704360962,145.0,L_bankssts,0.334,7Networks_7,1.0,L_STSvp_ROI,0.437
4.0,L,8826,-53.0,-54.0,23.0,0.5680000185966492,165.0,L_supramarginal,0.69,7Networks_7,1.0,L_PGi_ROI,0.626
7.0,L,13938,-35.0,-62.0,44.0,0.5709999799728394,262.0,L_inferiorparietal,1.0,7Networks_6,0.539,L_IP1_ROI,0.243
1.0,L,22969,-31.0,-27.0,-21.0,0.8960000276565552,4143.0,L_parahippocampal,0.123,7Networks_1,0.337,L_PHA3_ROI,0.064
11.0,L,25291,-7.0,-63.0,5.0,0.6299999952316284,150.0,L_lingual,0.977,7Networks_1,1.0,L_V1_ROI,0.948
1.0,L,25727,-15.0,-69.0,8.0,0.6740000247955322,4143.0,L_pericalcarine,0.04,7Networks_1,0.337,L_V1_ROI,0.067
1.0,L,26219,-5.0,-59.0,26.0,0.6679999828338623,4143.0,L_precuneus,0.197,7Networks_7,0.361,L_v23ab_ROI,0.043
1.0,L,26808,-28.0,-22.0,-18.0,1.3899999856948853,4143.0,???,0.198,FreeSurfer_Defined_Medial_Wall,0.122,L_H_ROI,0.107
14.0,L,28629,-6.0,42.0,9.0,0.5230000019073486,119.0,L_rostralanteriorcingulate,1.0,7Networks_7,1.0,L_p24_ROI,0.322
12.0,L,28712,-22.0,54.0,21.0,0.5789999961853027,236.0,L_rostralmiddlefrontal,0.778,7Networks_7,0.92,L_9a_ROI,0.887
15.0,L,29801,-23.0,37.0,35.0,0.578000009059906,607.0,L_rostralmiddlefrontal,0.628,7Networks_7,0.791,L_9-46d_ROI,0.277
10.0,L,31862,-50.0,2.0,-33.0,0.6610000133514404,458.0,L_middletemporal,0.783,7Networks_7,0.92,L_TGd_ROI,0.828
17.0,L,32094,-56.0,-9.0,-16.0,0.6790000200271606,177.0,L_middletemporal,0.841,7Networks_7,1.0,L_STSva_ROI,0.745
18.0,R,1720,6.0,-42.0,33.0,0.6240000128746033,2197.0,R_isthmuscingulate,0.304,7Networks_7,0.488,R_31pv_ROI,0.108
19.0,R,21784,49.0,-2.0,-34.0,0.5839999914169312,133.0,R_inferiortemporal,0.588,7Networks_5,0.829,R_TE2a_ROI,0.709
18.0,R,22961,29.0,-37.0,-20.0,0.5569999814033508,2197.0,R_fusiform,0.096,7Networks_1,0.251,R_VVC_ROI,0.057
20.0,R,25335,10.0,-60.0,6.0,0.7120000123977661,266.0,R_lingual,0.973,7Networks_1,1.0,R_V1_ROI,0.769
18.0,R,26900,31.0,-25.0,-15.0,0.953000009059906,2197.0,???,0.238,FreeSurfer_Defined_Medial_Wall,0.157,R_H_ROI,0.125
21.0,R,29799,27.0,38.0,35.0,0.6539999842643738,196.0,R_rostralmiddlefrontal,0.87,7Networks_6,0.61,R_9-46d_ROI,0.421
