clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
1.0,L,2173,-7.0,-1.0,41.0,0.5899999737739563,360.0,L_posteriorcingulate,0.74,7Networks_2,0.488,L_24dv_ROI,0.481
2.0,L,8249,-44.0,-18.0,35.0,0.5090000033378601,25.0,L_postcentral,0.684,7Networks_2,1.0,L_3b_ROI,0.546
3.0,L,9455,-59.0,-43.0,17.0,0.640999972820282,927.0,L_superiortemporal,0.976,7Networks_2,0.688,L_STV_ROI,0.156
4.0,L,10403,-39.0,-4.0,-11.0,0.5929999947547913,213.0,L_insula,0.708,7Networks_4,0.97,L_PoI1_ROI,0.336
5.0,L,12931,-16.0,-74.0,31.0,0.5329999923706055,77.0,L_precuneus,0.792,7Networks_1,1.0,L_V6_ROI,0.606
6.0,L,17905,-58.0,-7.0,18.0,0.5239999890327454,36.0,L_postcentral,0.779,7Networks_2,1.0,L_3a_ROI,1.0
7.0,L,22503,-46.0,-45.0,-17.0,0.5730000138282776,96.0,L_inferiortemporal,1.0,7Networks_3,1.0,L_TE2p_ROI,1.0
8.0,L,26706,-27.0,-13.0,-24.0,0.5350000262260437,87.0,???,1.0,FreeSurfer_Defined_Medial_Wall,0.898,L_H_ROI,0.884
9.0,L,31417,-47.0,15.0,-25.0,0.5709999799728394,104.0,L_superiortemporal,1.0,7Networks_7,0.561,L_TGd_ROI,0.657
11.0,R,1568,19.0,-49.0,-2.0,0.5210000276565552,67.0,R_lingual,0.978,7Networks_1,1.0,R_V1_ROI,0.638
12.0,R,2492,5.0,6.0,39.0,0.6499999761581421,728.0,R_caudalanteriorcingulate,0.28,7Networks_4,0.677,R_p24pr_ROI,0.283
13.0,R,3615,10.0,-44.0,50.0,0.5389999747276306,92.0,R_precuneus,1.0,7Networks_4,0.748,R_23c_ROI,0.225
15.0,R,9642,62.0,-31.0,16.0,0.6460000276565552,1711.0,R_superiortemporal,0.528,7Networks_2,0.589,R_A4_ROI,0.073
15.0,R,10559,38.0,5.0,-12.0,0.6330000162124634,1711.0,R_insula,0.331,7Networks_4,0.39,R_PoI2_ROI,0.055
18.0,R,11458,46.0,30.0,-4.0,0.5220000147819519,69.0,R_parstriangularis,1.0,7Networks_4,0.893,R_45_ROI,0.553
20.0,R,18024,53.0,-7.0,25.0,0.574999988079071,292.0,R_postcentral,0.524,7Networks_2,1.0,R_3a_ROI,0.374
21.0,R,18844,54.0,2.0,5.0,0.5569999814033508,165.0,R_precentral,0.77,7Networks_4,1.0,R_43_ROI,0.46
22.0,R,21522,27.0,-7.0,-35.0,0.5360000133514404,84.0,R_entorhinal,1.0,7Networks_5,1.0,R_PeEc_ROI,1.0
23.0,R,31981,52.0,-6.0,-12.0,0.5590000152587891,93.0,R_superiortemporal,1.0,7Networks_7,1.0,R_STSda_ROI,1.0
