clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
1.0,L,1586,-16.0,-51.0,-2.0,0.7870000004768372,9931.0,L_lingual,0.148,7Networks_1,0.938,L_ProS_ROI,0.023
5.0,L,2117,-4.0,-9.0,41.0,0.6309999823570251,1117.0,L_posteriorcingulate,0.174,7Networks_2,0.741,L_p24pr_ROI,0.053
9.0,L,4093,-15.0,-34.0,44.0,0.7210000157356262,1689.0,L_paracentral,0.306,7Networks_4,0.325,L_5mv_ROI,0.174
5.0,L,4640,-5.0,-17.0,65.0,0.6470000147819519,1117.0,L_paracentral,0.403,7Networks_2,0.741,L_4_ROI,0.186
5.0,L,4946,-6.0,6.0,54.0,0.5979999899864197,1117.0,L_superiorfrontal,0.391,7Networks_4,0.185,L_SCEF_ROI,0.132
10.0,L,5037,-23.0,-31.0,68.0,0.6629999876022339,319.0,L_postcentral,0.894,7Networks_2,1.0,L_3b_ROI,0.659
13.0,L,5790,-24.0,-20.0,70.0,0.6830000281333923,473.0,L_precentral,1.0,7Networks_2,0.981,L_4_ROI,0.204
15.0,L,6987,-40.0,-41.0,43.0,0.6740000247955322,1263.0,L_supramarginal,0.569,7Networks_3,0.531,L_AIP_ROI,0.302
17.0,L,8930,-53.0,-50.0,15.0,0.7039999961853027,1943.0,L_bankssts,0.221,7Networks_7,0.308,L_STV_ROI,0.041
18.0,L,9958,-39.0,-35.0,19.0,0.7059999704360962,2663.0,L_supramarginal,0.327,7Networks_2,0.561,L_RI_ROI,0.106
19.0,L,11042,-40.0,6.0,8.0,0.7009999752044678,1211.0,L_parsopercularis,0.415,7Networks_4,0.686,L_FOP4_ROI,0.251
22.0,L,11658,-46.0,39.0,0.0,0.5950000286102295,69.0,L_parstriangularis,1.0,7Networks_7,0.731,L_p47r_ROI,0.943
24.0,L,11867,-23.0,-79.0,31.0,0.6990000009536743,738.0,L_superiorparietal,1.0,7Networks_1,0.489,L_V7_ROI,0.183
24.0,L,12331,-14.0,-73.0,48.0,0.7269999980926514,738.0,L_superiorparietal,1.0,7Networks_3,0.511,L_DVT_ROI,0.031
16.0,L,17913,-56.0,-13.0,40.0,0.6790000200271606,846.0,L_postcentral,0.963,7Networks_2,1.0,L_3b_ROI,0.62
19.0,L,18974,-52.0,9.0,7.0,0.7059999704360962,1211.0,L_precentral,0.462,7Networks_4,0.686,L_6r_ROI,0.267
29.0,L,20432,-24.0,13.0,-22.0,0.5389999747276306,88.0,L_lateralorbitofrontal,0.841,7Networks_5,0.46,L_47s_ROI,0.657
35.0,L,22248,-38.0,-7.0,-42.0,0.6150000095367432,151.0,L_inferiortemporal,0.835,7Networks_5,1.0,L_TF_ROI,0.559
1.0,L,23040,-31.0,-40.0,-14.0,0.718999981880188,9931.0,L_fusiform,0.111,7Networks_1,0.938,L_PHA3_ROI,0.028
1.0,L,23989,-16.0,-99.0,-7.0,0.7580000162124634,9931.0,L_lateraloccipital,0.341,7Networks_1,0.938,L_V1_ROI,0.293
1.0,L,24359,-39.0,-63.0,-17.0,0.6859999895095825,9931.0,L_fusiform,0.111,7Networks_1,0.938,L_FFC_ROI,0.03
1.0,L,24713,-17.0,-66.0,-8.0,0.7179999947547913,9931.0,L_lingual,0.148,7Networks_1,0.938,L_V3_ROI,0.09
1.0,L,25040,-6.0,-94.0,12.0,0.7929999828338623,9931.0,L_cuneus,0.135,7Networks_1,0.938,L_V2_ROI,0.17
1.0,L,25835,-15.0,-74.0,21.0,0.7559999823570251,9931.0,L_cuneus,0.135,7Networks_1,0.938,L_V6_ROI,0.027
3.0,L,27028,-30.0,-33.0,-10.0,0.6499999761581421,83.0,???,1.0,FreeSurfer_Defined_Medial_Wall,1.0,L_H_ROI,1.0
42.0,L,28137,-32.0,52.0,13.0,0.6029999852180481,89.0,L_rostralmiddlefrontal,1.0,7Networks_6,1.0,L_9-46d_ROI,0.35
43.0,L,28503,-6.0,45.0,4.0,0.7099999785423279,195.0,L_rostralanteriorcingulate,0.934,7Networks_7,1.0,L_a24_ROI,0.735
7.0,L,29198,-6.0,39.0,33.0,0.5860000252723694,329.0,L_superiorfrontal,1.0,7Networks_7,0.616,L_d32_ROI,0.281
44.0,L,29697,-26.0,41.0,31.0,0.628000020980835,158.0,L_rostralmiddlefrontal,1.0,7Networks_4,0.853,L_9-46d_ROI,0.928
45.0,L,30461,-42.0,23.0,36.0,0.6029999852180481,71.0,L_rostralmiddlefrontal,1.0,7Networks_6,1.0,L_8C_ROI,0.666
18.0,L,31608,-58.0,-0.0,-6.0,0.675000011920929,2663.0,L_superiortemporal,0.507,7Networks_2,0.561,L_A5_ROI,0.051
55.0,R,2567,4.0,-3.0,32.0,0.5849999785423279,34.0,R_posteriorcingulate,1.0,7Networks_6,0.825,R_33pr_ROI,0.866
53.0,R,3916,15.0,-39.0,49.0,0.7369999885559082,1236.0,R_paracentral,0.523,7Networks_4,0.395,R_5mv_ROI,0.23
56.0,R,4695,5.0,-13.0,68.0,0.7080000042915344,107.0,R_paracentral,1.0,7Networks_2,1.0,R_6mp_ROI,0.77
59.0,R,5452,13.0,-33.0,76.0,0.6269999742507935,66.0,R_postcentral,1.0,7Networks_2,1.0,R_3b_ROI,1.0
60.0,R,5789,25.0,-21.0,70.0,0.6610000133514404,397.0,R_precentral,0.994,7Networks_2,0.755,R_4_ROI,0.281
62.0,R,6475,21.0,1.0,66.0,0.6029999852180481,63.0,R_superiorfrontal,1.0,7Networks_3,0.622,R_6ma_ROI,1.0
47.0,R,6803,29.0,-40.0,59.0,0.656000018119812,364.0,R_superiorparietal,0.931,7Networks_2,0.994,R_2_ROI,0.75
64.0,R,8255,37.0,-14.0,40.0,0.6190000176429749,116.0,R_precentral,0.871,7Networks_2,1.0,R_4_ROI,0.346
67.0,R,8454,51.0,-28.0,-5.0,0.574999988079071,93.0,R_middletemporal,0.832,7Networks_7,1.0,R_STSdp_ROI,0.688
49.0,R,9815,54.0,-29.0,14.0,0.7319999933242798,600.0,R_superiortemporal,0.384,7Networks_2,0.922,R_PBelt_ROI,0.091
73.0,R,10771,37.0,4.0,6.0,0.6819999814033508,1006.0,R_insula,0.668,7Networks_4,0.737,R_MI_ROI,0.193
74.0,R,13057,6.0,-64.0,44.0,0.6480000019073486,1045.0,R_precuneus,0.566,7Networks_7,0.262,R_7m_ROI,0.125
82.0,R,15535,46.0,-62.0,9.0,0.7269999980926514,432.0,R_inferiorparietal,0.571,7Networks_1,0.489,R_MST_ROI,0.346
49.0,R,16747,38.0,-26.0,20.0,0.7400000095367432,600.0,R_supramarginal,0.533,7Networks_2,0.922,R_RI_ROI,0.532
88.0,R,19013,55.0,9.0,9.0,0.6679999828338623,343.0,R_precentral,0.264,7Networks_4,0.746,R_6r_ROI,0.802
86.0,R,19590,59.0,1.0,24.0,0.656000018119812,356.0,R_precentral,0.719,7Networks_2,0.931,R_4_ROI,0.363
90.0,R,20564,23.0,11.0,-19.0,0.7039999961853027,429.0,R_lateralorbitofrontal,0.704,7Networks_5,0.944,R_pOFC_ROI,0.391
107.0,R,20912,13.0,54.0,-21.0,-0.5139999985694885,28.0,R_lateralorbitofrontal,1.0,7Networks_5,1.0,R_OFC_ROI,1.0
50.0,R,21657,31.0,14.0,-31.0,0.6660000085830688,2502.0,R_temporalpole,0.198,7Networks_5,0.756,R_TGd_ROI,0.235
50.0,R,22902,34.0,-40.0,-21.0,0.6840000152587891,2502.0,R_fusiform,0.252,7Networks_1,0.112,R_VVC_ROI,0.049
97.0,R,23540,36.0,-87.0,-3.0,0.6859999895095825,195.0,R_lateraloccipital,1.0,7Networks_1,1.0,R_V4_ROI,0.355
94.0,R,23833,53.0,-50.0,-17.0,0.6700000166893005,239.0,R_inferiortemporal,1.0,7Networks_3,0.965,R_TE2p_ROI,0.525
52.0,R,25383,12.0,-67.0,7.0,0.7870000004768372,4070.0,R_lingual,0.326,7Networks_1,0.999,R_V1_ROI,0.484
