Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
20	6617	0.9	34	68	35	44.3	58.9	34.4
19	4222	0.743	37	31	27	53.8	32.2	18.8
18	243	0.659	40	32	6	38.4	33.3	7.6
17	215	0.638	32	45	17	30.7	44.2	16.3
16	111	0.547	27	22	23	25.3	23.1	19.4
15	93	0.66	56	44	33	57.5	43.9	34.6
14	91	0.63	38	68	46	37.2	67.5	44.9
13	51	0.564	24	36	10	23.5	36.1	9.73
12	50	0.562	19	31	16	19.6	31.7	16.7
11	24	0.63	43	70	35	42.2	69.4	33.7
10	19	0.564	45	36	17	44.4	35.9	16.7
9	17	0.561	42	46	7	42.1	45.9	8.16
8	14	0.574	69	31	23	68.9	30.8	22.2
7	13	0.585	53	61	22	52.9	61.5	23
6	6	0.54	31	40	25	30.3	40.5	24.7
5	5	0.525	50	36	19	50	36.2	18.6
4	4	0.531	24	38	18	24.5	37.5	18
3	1	0.501	59	63	25	59	63	25
2	1	0.515	45	34	30	45	34	30
1	1	0.506	44	27	14	44	27	14
