clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
1.0,L,111,-11.0,-54.0,-0.0,0.7400000095367432,5327.0,L_lingual,0.146,7Networks_1,0.982,L_V1_ROI,0.391
8.0,L,3664,-9.0,-43.0,48.0,0.6930000185966492,353.0,L_precuneus,0.554,7Networks_4,0.576,L_23c_ROI,0.661
18.0,L,5433,-39.0,-18.0,61.0,0.6759999990463257,30.0,L_precentral,1.0,7Networks_2,1.0,L_4_ROI,0.416
10.0,L,5595,-10.0,-35.0,72.0,0.7670000195503235,36.0,L_postcentral,1.0,7Networks_2,1.0,L_3b_ROI,0.896
22.0,L,6386,-19.0,-4.0,65.0,0.6620000004768372,220.0,L_superiorfrontal,0.601,7Networks_2,0.867,L_6a_ROI,0.265
23.0,L,6883,-40.0,-43.0,42.0,0.652999997138977,635.0,L_supramarginal,0.749,7Networks_3,0.867,L_AIP_ROI,0.507
53.0,L,12281,-18.0,-76.0,46.0,0.7020000219345093,171.0,L_superiorparietal,0.905,7Networks_1,0.408,L_IPS1_ROI,0.36
49.0,L,14747,-28.0,-56.0,58.0,0.699999988079071,136.0,L_superiorparietal,1.0,7Networks_3,1.0,L_LIPv_ROI,0.293
36.0,L,15506,-59.0,-54.0,2.0,0.7110000252723694,630.0,L_middletemporal,0.688,7Networks_4,0.203,L_PHT_ROI,0.411
25.0,L,17828,-62.0,-7.0,18.0,0.7070000171661377,542.0,L_postcentral,0.992,7Networks_2,0.987,L_3a_ROI,0.101
80.0,L,19975,-39.0,26.0,-16.0,0.6110000014305115,30.0,L_lateralorbitofrontal,1.0,7Networks_7,1.0,L_47l_ROI,0.142
90.0,L,22488,-42.0,-16.0,-27.0,0.625,45.0,L_inferiortemporal,1.0,7Networks_5,1.0,L_TF_ROI,1.0
82.0,L,23027,-29.0,-42.0,-15.0,0.628000020980835,161.0,L_fusiform,0.631,7Networks_1,0.963,L_PHA3_ROI,0.512
1.0,L,24027,-16.0,-99.0,-8.0,0.7459999918937683,5327.0,L_lateraloccipital,0.531,7Networks_1,0.982,L_V1_ROI,0.391
1.0,L,25354,-5.0,-83.0,10.0,0.7540000081062317,5327.0,L_pericalcarine,0.144,7Networks_1,0.982,L_V1_ROI,0.391
102.0,L,26452,-19.0,-3.0,-30.0,0.6690000295639038,57.0,???,1.0,7Networks_5,0.813,L_PeEc_ROI,0.633
104.0,L,26668,-22.0,-20.0,-19.0,0.6140000224113464,33.0,???,1.0,FreeSurfer_Defined_Medial_Wall,0.489,L_H_ROI,0.414
105.0,L,28137,-32.0,52.0,13.0,0.6549999713897705,50.0,L_rostralmiddlefrontal,1.0,7Networks_6,1.0,L_9-46d_ROI,0.633
112.0,L,30493,-42.0,22.0,37.0,0.6069999933242798,43.0,L_rostralmiddlefrontal,0.911,7Networks_6,1.0,L_8C_ROI,1.0
39.0,L,31265,-35.0,-28.0,13.0,0.6620000004768372,211.0,L_transversetemporal,0.209,7Networks_2,0.983,L_A1_ROI,0.136
119.0,L,31926,-63.0,-17.0,3.0,0.7200000286102295,51.0,L_superiortemporal,1.0,7Networks_2,0.937,L_A4_ROI,0.55
127.0,R,3860,11.0,-37.0,44.0,0.6840000152587891,237.0,R_precuneus,0.415,7Networks_4,0.783,R_23c_ROI,0.665
