Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
157	2398	0.744	46	30	12	53.1	29.1	15.9
156	1387	0.804	52	70	36	48.7	61.3	36.8
155	517	0.856	32	62	36	31.1	62	33.4
154	192	0.69	49	38	31	49.7	38.7	28.8
153	140	0.71	31	44	24	30.3	44.3	16.7
152	64	0.647	37	71	33	39.3	70.3	32.3
151	58	0.698	57	62	28	56.7	58.4	25.3
150	54	0.639	44	48	13	42	49.9	14.8
149	49	0.626	29	34	26	28.4	35	24.2
148	48	0.59	26	22	23	24.4	23.3	20.2
147	47	0.695	58	38	21	58.6	37.2	21
146	44	0.686	37	67	42	38.7	67.6	43.6
145	35	0.584	26	39	11	24.5	36.3	11.2
144	25	0.63	31	55	24	34.4	56	24.4
143	23	0.661	60	62	41	58.8	61.8	40.7
142	20	0.628	52	52	30	51.6	52.6	29.7
141	18	0.58	49	41	13	49.5	40.1	12.4
140	18	0.658	33	52	29	31.8	52.2	28.1
139	18	0.608	51	46	40	51.3	45.9	38.2
138	17	0.552	42	37	17	41.6	36.9	17.3
137	16	0.604	35	49	31	34.2	48.8	34.9
136	16	0.583	57	28	27	55.7	27.1	26.3
135	15	0.583	37	54	34	37.1	53.9	33.7
134	14	0.584	31	35	19	30.4	34.2	19.6
133	14	0.569	45	31	21	44.6	31.7	18.6
132	13	0.588	58	51	34	57.4	51.2	32.9
131	13	0.555	39	48	23	39.3	50.3	25.2
130	12	0.685	50	57	33	49.7	57	33.6
129	11	0.547	24	29	10	24.7	29.4	9.21
128	11	0.565	33	43	35	32.5	43.5	36.3
127	10	0.646	55	55	30	55.7	55.2	28.9
126	8	0.571	24	38	23	23.9	36.4	22.6
125	8	0.555	24	25	16	23.9	25.7	16.9
124	8	0.653	59	55	37	58.6	55.2	37
123	7	0.577	36	24	15	36.4	25.7	15
122	6	0.532	22	33	18	21.2	33.2	17.8
121	6	0.557	30	27	13	29.3	26	13.5
120	6	0.569	41	34	26	40.5	34.8	27
119	6	0.555	55	61	32	55.8	60.2	32.3
118	5	0.562	42	38	31	41.6	37.6	31
117	5	0.531	37	58	29	36.8	58	28.8
116	5	0.587	62	56	24	61.2	55.6	24.4
115	5	0.597	44	35	34	43.4	35	33.6
114	5	0.63	41	65	38	41.6	64.6	37
113	5	0.56	26	30	16	26	28.8	15.6
112	5	0.573	47	37	16	47	36.8	16.4
111	5	0.561	25	38	18	24.2	37.6	17.2
110	4	0.534	40	39	12	39.3	37.5	11.8
109	4	0.643	49	36	12	49	36.1	12.5
108	4	0.537	61	62	38	61	61	38
107	4	0.53	42	50	23	42.5	49.3	22.8
106	4	0.608	35	49	42	35.2	49	42.5
105	4	0.562	64	39	23	63.8	39	22
104	4	0.582	58	44	20	58.3	44.7	18.8
103	4	0.543	67	35	22	67	35.5	21.5
102	3	0.539	47	44	19	47.3	44	19.3
101	3	0.55	57	47	39	56.3	46.3	38.7
100	3	0.594	53	55	28	53	55.3	27.7
99	3	0.515	40	38	6	40.3	38.7	5.67
98	3	0.578	34	52	31	34	53	31.3
97	3	0.602	42	51	35	42	51	34
96	2	0.531	51	49	32	51	49	32.5
95	2	0.532	60	58	31	60	57.5	31
94	2	0.592	57	53	25	57.5	53	25
93	2	0.564	61	33	26	61	33.5	26
92	2	0.553	44	64	32	44	64	32.5
91	2	0.544	51	59	39	51	58.5	38.5
90	2	0.544	54	53	26	54.5	53	26
89	2	0.53	56	44	33	56	43.5	33.5
88	2	0.526	36	44	37	36	44.5	37.5
87	2	0.505	59	44	33	59.5	44	33.5
86	2	0.628	55	49	36	55.5	48.5	36.5
85	2	0.529	42	56	34	42	55.5	34
84	2	0.506	50	43	37	50	43	36.5
83	2	0.549	56	50	30	56.5	50	30
82	2	0.534	35	54	48	35.5	54.5	48
81	2	0.527	37	47	33	37	46.5	33
80	2	0.525	48	49	15	48	49	14.5
79	2	0.573	26	29	23	26	28.5	23
78	2	0.55	54	43	14	54	42.5	14
77	2	0.57	33	48	22	32.5	48	22
76	2	0.552	37	41	14	37	40.5	13.5
75	2	0.506	52	34	24	52	34	23.5
74	2	0.598	65	36	23	65	36.5	23
73	2	0.504	63	31	22	62.5	31.5	22.5
72	2	0.606	41	46	12	41	46.5	12.5
71	2	0.514	23	31	22	23	30.5	22
70	2	0.613	48	30	21	48	30.5	21
69	2	0.517	59	46	23	59.5	45.5	23
68	2	0.524	58	61	23	57.5	61	23
67	2	0.534	33	26	12	33	25.5	11.5
66	2	0.601	56	24	22	55.5	23.5	21.5
65	2	0.56	62	36	25	62	36	24.5
64	2	0.505	32	46	19	32.5	46.5	19
63	2	0.536	50	47	19	50	47	18.5
62	1	0.515	59	58	35	59	58	35
61	1	0.549	54	58	35	54	58	35
60	1	0.513	57	72	35	57	72	35
59	1	0.501	23	30	16	23	30	16
58	1	0.712	31	70	34	31	70	34
57	1	0.507	28	29	15	28	29	15
56	1	0.545	61	33	16	61	33	16
55	1	0.606	39	44	36	39	44	36
54	1	0.503	29	27	18	29	27	18
53	1	0.507	40	56	33	40	56	33
52	1	0.53	31	28	18	31	28	18
51	1	0.519	60	35	6	60	35	6
50	1	0.51	58	58	43	58	58	43
49	1	0.589	31	66	42	31	66	42
48	1	0.673	30	61	42	30	61	42
47	1	0.519	36	58	42	36	58	42
46	1	0.509	60	33	7	60	33	7
45	1	0.524	41	39	8	41	39	8
44	1	0.548	55	64	40	55	64	40
43	1	0.536	37	71	39	37	71	39
42	1	0.506	32	31	9	32	31	9
41	1	0.504	59	52	39	59	52	39
40	1	0.52	26	24	12	26	24	12
39	1	0.534	39	44	38	39	44	38
38	1	0.558	53	57	37	53	57	37
37	1	0.507	32	47	37	32	47	37
36	1	0.544	41	37	13	41	37	13
35	1	0.514	57	59	36	57	59	36
34	1	0.526	61	58	36	61	58	36
33	1	0.524	34	42	23	34	42	23
32	1	0.55	35	40	28	35	40	28
31	1	0.51	42	39	28	42	39	28
30	1	0.567	46	36	28	46	36	28
29	1	0.633	39	59	27	39	59	27
28	1	0.532	40	46	27	40	46	27
27	1	0.534	30	56	26	30	56	26
26	1	0.512	34	36	24	34	36	24
25	1	0.503	59	43	24	59	43	24
24	1	0.522	46	44	24	46	44	24
23	1	0.588	56	62	25	56	62	25
22	1	0.518	57	46	24	57	46	24
21	1	0.646	52	52	25	52	52	25
20	1	0.503	48	45	25	48	45	25
19	1	0.535	40	45	25	40	45	25
18	1	0.508	55	38	25	55	38	25
17	1	0.51	29	25	25	29	25	25
16	1	0.591	43	31	29	43	31	29
15	1	0.525	41	28	30	41	28	30
14	1	0.512	44	36	30	44	36	30
13	1	0.508	23	33	23	23	33	23
12	1	0.53	48	44	30	48	44	30
11	1	0.514	31	46	31	31	46	31
10	1	0.614	54	51	31	54	51	31
9	1	0.576	20	36	22	20	36	22
8	1	0.571	48	45	32	48	45	32
7	1	0.569	42	29	21	42	29	21
6	1	0.501	54	57	32	54	57	32
5	1	0.505	50	43	20	50	43	20
4	1	0.619	33	32	20	33	32	20
3	1	0.519	41	28	19	41	28	19
2	1	0.512	49	28	18	49	28	18
1	1	0.547	41	46	33	41	46	33
